id,is_iceberg
073112c9,0.29221440740434634
96cb4df4,0.02309690732464381
0962de0b,0.9966909175653748
cea18b7b,0.9811708627883008
75463cb0,0.4000025980759454
4a59c201,0.7346267913982056
29d46646,0.5704561923587032
e6134ca4,0.10751878204574473
445ae936,0.9824597848862356
420d8dda,0.9923670405555771
bae1b5b1,0.3062866432510531
9f49327e,0.7889297276692565
18b52f62,0.9980688316856632
b02bb341,0.006592706456666493
e5be8689,0.041486747245386785
b5b85b95,0.3024039558964628
b94f72e3,0.11993849559895862
a79114fd,0.020771469863611544
502ffafa,0.9525686440959713
b8e274d7,0.13521605446963192
e37f8f63,0.061690914493518045
c8a5c9d9,0.3097317970867173
d574bf84,0.30386511519215964
88bc1b71,0.9965164565632851
3261e3ee,0.7048307925191741
e65424cf,0.12511434826353768
706d2090,0.0028149716888153254
94d4c49c,0.3170038104680613
51ba3d48,0.3035780437644679
fdd4c395,0.09333693643111772
12eed563,0.1908076455571389
f93627e8,0.9694721438654462
df51a7cd,0.205941960604425
c84092af,0.29287812859019613
514a25a2,0.0022488945946871307
5d421481,0.13210888859702308
d3859efd,0.9982009076900643
eb024725,0.07839225915088471
0d8537a5,0.30233363978011396
fe708ff7,0.23568433890572624
1790bbf0,0.30486390379386896
8a30487e,0.3217170561643738
70a01d16,0.22760731864344294
89bb7fca,0.5229485154941864
398c1300,0.0020485703570758402
41b43c73,0.07935201251915022
72d2839a,0.12203621276602944
beeb98cf,0.021732522146947673
c409f194,0.4409865428797288
0c654278,0.28366570831940774
fb155295,0.7897982561907393
103d1e1d,0.9947815391038697
6c755ff3,0.0008871562414121389
3722a062,0.3358937570598535
90611922,0.32126760113878927
77b432f1,0.9937323504105176
ccf53246,0.9826610280191094
4c52089f,0.3037390439115488
81e05676,0.08929009137135628
732c51d0,0.013149274199836827
b60c6094,0.30189667006769405
2e9db48a,0.9886350364328325
68cdc732,0.310224359727351
e1f9dbd9,0.05251207385190722
31fd12b9,0.3556149259602039
72bd3e45,0.682538649020102
84e2f1ab,0.4049660956061323
b4b6d3d0,0.3429790572318246
874d507a,0.24164815415044705
44775bac,0.12612834509172793
83dfaf91,0.29725549711535304
a9a1cc1e,0.11529569770216459
227de452,0.008031874849127514
14519bcf,0.01267919285456508
970a9821,0.44013186141030985
e84230ac,0.02726353533435001
550e4ebc,0.2463231657280275
5e98d635,0.006809711312856222
667d386b,0.3080428511244059
503fefff,0.30297935328458037
08bcb429,0.32376346655639104
90c293d2,0.29500927877137995
bbc84c36,0.2078564718073623
3facaac6,0.3012933091689848
e8d1bc63,0.05910302780034527
0ba50202,0.09723168757780715
9d947517,0.001543359587223524
e084ed8f,0.0022455592281690156
7051b370,0.012093282063567811
910f551e,0.30852852560743405
8d238915,0.3365833227182332
e7238f30,0.002106087338548606
a658f1ba,0.05897900635987412
0b4e7093,0.5922463238453415
4d59af79,0.4033248578713581
99a7b417,0.30951592928585303
e5798365,0.27829573883997794
078c699f,0.3546732974719057
b2cd6017,0.32963831571257834
89b3960f,0.30560028560108804
104d981d,0.9443612217874537
05e410e9,0.292288637317603
44556da6,0.27891452207733086
207e5145,0.2968744141961648
390ddfc0,0.012666912425519622
2e82728f,0.2921569024846008
4245d2cc,0.04886584342316365
d43a187c,0.765514223799916
52b60236,0.05486284636545487
cc22996f,0.2275314943390964
bf08f16a,0.03355984703613288
47dea2c3,0.4424817886250255
22ac0bab,0.32257862492129435
49c670ad,0.0333617266401601
1040e727,0.15205227403324076
f39933c4,0.2701316619434509
30474ea4,0.9847736998270876
73978670,0.4323979162222242
527ad437,0.972411876621145
78f83e41,0.2884627081234284
12921cf8,0.8597556196635802
b960192b,0.2233026169955426
9dfaf61b,0.0087969321455493
cec954d2,0.0035878237217125825
00bb437f,0.3097095600246046
06458d98,0.43549264812687655
37ba4455,0.2894410842996668
2feeeaf3,0.979299635892526
06c83a48,0.0847347342986276
dfe4fd55,0.11895663168427498
0b7fb9da,0.010077765363606234
52d1ae5f,0.009498132969769722
0ef51267,0.30276281754357465
0d9822ce,0.8082730754444019
bcad7099,0.03621114473961646
a26a7454,0.30587782430633415
93b7cc9d,0.8392086467981378
dcd0ddc6,0.17209385125642807
16655d5c,0.309190288316238
2a6150ae,0.2387389793135808
601fa9bc,0.24423790768331494
3644a31b,0.3107515691197214
396254ec,0.23015317203460625
b01bf536,0.5681658982652069
ff13313c,0.30210066492425997
18c308c7,0.3819383415500425
50b69cc6,0.008720631189622846
76bd6e6a,0.20968815942971122
74c587bb,0.2990832672778773
11b26a63,0.32452138224779303
bf2bc384,0.3754198695785853
075634d5,0.008668511539922567
7b1e388b,0.23700681502279497
8eb02fc2,0.3040475349721762
5b09ed4a,0.21280820082935042
371b935e,0.984590174457673
7a1cbaab,0.39597342608896485
c5c72595,0.9583380734675601
c5ea95c0,0.4010593735202804
a5b61d35,0.295123857476895
2c252c46,0.11949875313837426
7d8e52d9,0.12678634152251392
13fe65d5,0.35652754035431794
a3d2abc6,0.3271023908352776
9248daa9,0.686229151452304
605470fc,0.12854162612015782
38717ccd,0.6453319712258283
1144cbd0,0.9916525480939903
6d32e09b,0.9442972169689235
89b138f7,0.0077407089577966525
a83f69a4,0.2984571579033499
68b7f89d,0.3100264367765951
a0998397,0.3003779714895136
7e20006f,0.0009687968517352321
93b12419,0.6348068751077635
475c5a35,0.30677893080424123
67f42c90,0.33715819251221496
45a114e0,0.15691539185617215
41a59ee9,0.3026985835868088
6c2c6a39,0.30035767171593697
9f840a7d,0.0007577367642852202
2ad5ee96,0.05870035446758847
cb8b875e,0.9757446373682255
2283d088,0.058763812907948826
545f8210,0.0025243766667540106
7eeed38a,0.8452750671578311
be77b9e7,0.009856660826603164
16ec40a3,0.26721528398647604
b7e74bcf,0.7295514118970228
8a36acfd,0.923899919659362
d2e5b493,0.9829157309136031
bd88797b,0.0013718340839762558
78566a26,0.003159403619453709
32449528,0.047963651787370234
5f6ffdad,0.39241333974702786
38bdc33c,0.3784592340108223
f88a9ed3,0.2987703196389789
c1fe2103,0.018555479967079833
63f7ddd9,0.012670944000424338
97e123d2,0.30375837418518453
7d078228,0.30525075207819174
6b43e60f,0.9677689083017085
e07665a4,0.7165225003350819
4da0c147,0.18000579092076627
1d2474a1,0.3041323432529258
f39a3050,0.0244673634534621
aaeb3f89,0.24588682340311124
daa3d1e9,0.3051376251501696
23cad3ed,0.9851364766471485
dc8fd92d,0.9296784349892921
994a2787,0.07325765095848605
5009ce8c,0.9467413666606227
95ba90c7,0.05456879669586188
bb176f20,0.02420136266083507
57ccd603,0.18843204740121913
c3767f5b,0.8533712154408148
076492b4,0.016671257426726795
68864007,0.3088495937942361
fb124dd7,0.29850069499014026
c59fbfc0,0.0008856567009340875
ddce9f51,0.09843915191949766
c459dbf6,0.3340160388970373
1a39b44e,0.30554666123560587
a31f8519,0.010095952324488924
29ff4d55,0.09693344265104138
c0a87a44,0.31019052867357516
aa07ea34,0.0005782572964101882
ed7b77f3,0.9859288660792397
ccb10918,0.300670669014748
aba1f2cc,0.012569933342072206
0c4b7ce6,0.24707747373072836
26a29fae,0.0028553376350538605
6a1a9b91,0.7058679874534917
fda0d9b3,0.2632643528119746
2f7da2f9,0.725950594155637
948317c5,0.2754807552176447
df315de0,0.10641443289641792
51762e5e,0.19831166313422371
9be1f9d4,0.3439720437635566
b20f16ca,0.31033296792790765
24f677ab,0.2563158927809585
19d36f67,0.005183520151641165
db098e36,0.29929553676500825
3ab323b5,0.1313067668121443
db204654,0.30188064763708766
f0b7c362,0.2927269808363743
9c36083a,0.908786353571901
00247e48,0.9798651373008855
99064331,0.21339725673173118
fb023b97,0.060972266166397046
834a13a2,0.04946370420944579
b4fb7c3b,0.2936692296401991
cccc91e5,0.2444958748280622
e777f5c4,0.0011297602056836143
8a367850,0.047482227761670555
01aee49b,0.9576962838867847
09a3f3cb,0.28929022875630805
b7837a99,0.985744398151131
0e5c18fe,0.0035464602362511926
433d92a6,0.004805732338271235
d8c1c90e,0.09247636441332813
5cf350ea,0.3200651247115987
9e6adfeb,0.02080717890403836
398c373b,0.06774790278646713
8e1cb96b,0.612564907657297
c0ab7de5,0.04644201775882004
b7519f43,0.318417106824859
54d7929f,0.0006030971488014043
222a4407,0.09929497611744478
4cd8d439,0.306501706792302
ac31d9e4,0.3068692891126811
0c51475f,0.0739050363504815
926b4b5d,0.929256082905995
3072aeb4,0.9618092862145169
5508aabc,0.005791428193829615
7ff080c1,0.9404992516362984
c8137158,0.11987344917461482
73f4c54a,0.08227647616769945
0ab19c8d,0.30953570962834576
57c090c7,0.5516244802313867
b3f4d7c8,0.9794204114819752
d4a81cf9,0.26997666177160806
497c4ff8,0.3046080255000376
8949311b,0.9805385141119908
d4f17d1d,0.3018665790180937
cbd015d6,0.0017177803291302958
4ff7d773,0.19308595115981383
5950d2f6,0.21643309675053501
f0b4c564,0.2204878303609904
4727e088,0.306149725840014
2c9b195c,0.07256271741612927
04c441b0,0.3249915657390565
9f1e2246,0.2930776263276977
3bf56119,0.7679247724310252
385033f6,0.3173885553602844
1e14e9eb,0.30257562744762057
4ec14d05,0.29276441813613263
d16ffa50,0.29820978160820644
6f2147d7,0.09322157229451586
13540275,0.9463467890055771
280aaa6c,0.21085004246424294
63d6fcf6,0.3858272047132223
e1130afc,0.08027023321913339
8915b349,0.3055266298330818
02cb6179,0.9927927561317569
816084ef,0.3076535659408013
e83e27ef,0.3042861697340742
9928b6cb,0.09084574853460416
398c44d5,0.30575031049949714
4e9944c8,0.31563841403102866
ade738c7,0.059197388787561186
df106f1f,0.3078541958285319
707c42f2,0.006201781942419205
c7d6c968,0.31073162013133354
2f62a2d3,0.01587534173413825
58a62136,0.30160373906089616
8e16308d,0.004210944620391025
10d97d10,0.30096683007725017
862a2dd5,0.31353371233365707
45d7cd09,0.02147730357915819
daef67d6,0.9673363376390697
40b9f916,0.0112265954174227
c17dc729,0.30586132019451717
d008e04f,0.73924549386482
a5a6fe15,0.30881562841354354
e9ce7834,0.0008629762487079954
518a5aeb,0.9737948353184755
fd6e49ab,0.08336041000488285
35ef2d54,0.3067857962393181
be1f3e73,0.9516642092699596
013825b7,0.3144971515193231
c48b752b,0.24754814105214057
a0f39ace,0.2971554091631698
800aff52,0.3105809377516316
e0eb259a,0.3015396705729395
404bdcc5,0.3061482060258469
9be770cc,0.287228637474636
e002bdfa,0.16368145394245256
511f8764,0.31131792283580956
d41e40d8,0.2796779643834932
ff846aa6,0.40808559981375897
c261a419,0.3062310390711281
c3358fec,0.2762254876627893
62972972,0.14570812509817777
3f15e6a3,0.03777907600057956
f239dd72,0.030077010951052786
e9d815ef,0.3248940287859203
568085b5,0.001889646921245058
80708782,0.595726461026274
a578b01b,0.9592448513950909
04b81012,0.30876551643726924
3fbd3a3e,0.024952969172730027
536bc047,0.8915888491804368
6905e82d,0.5476764528275654
352b0ab0,0.30401143687550936
205506f4,0.031722551225697906
b4075da1,0.0013699952220756673
0132c59d,0.30788567654284693
5c471255,0.3840928205744239
b9ee0383,0.9618997602703189
aee38fe1,0.009125294087291236
93eda776,0.009391557999823151
d65ee363,0.30307458941903165
7e6785d9,0.11137822197213819
c006cf82,0.04047290208025501
197f9050,0.9693018575842157
efce51fc,0.0024205693650697843
d8dd1b33,0.2908238479857656
ca5bae71,0.2923482525766415
66eba58c,0.6471150188416464
e080fee1,0.043964918928485586
9626a2b5,0.2948375012841403
c0298b7d,0.7165437487911814
80f17a8d,0.004579943286846247
fefe71e5,0.2400158909279592
92a45990,0.6451921415539967
8e922071,0.3131933304388751
d5952199,0.001956310805956226
3c56cf59,0.26644360446126525
5b677f30,0.9982463325593706
70986e85,0.47163567177157806
ee110bda,0.13133661856885395
e7b4d317,0.30870168461660896
f59f29f5,0.30421719140792153
3d1e179e,0.3019231228351652
4e9c76d9,0.33292420066101563
5b5d407e,0.006367331717282642
bb4d8184,0.368173474020488
5f5ad493,0.14645142718248097
a304ae2e,0.0015468445682697235
ac337f79,0.38328147435329346
e00e495a,0.2954290385018044
71477bcf,0.22871292533652277
22ed2916,0.3037224290163958
05fdb1ce,0.00102193759180081
4c5e56dd,0.005782560094144081
fab2df1f,0.0003666972759373717
afe6a1d1,0.3053402465683237
fa03ba13,0.11472684063959494
663dd2bf,0.306365452236745
5d3aa488,0.1285675793844111
11d63814,0.009438520213527684
11ac5623,0.31006756318490036
dd28b028,0.019291461228445828
bf244975,0.32091678186222394
6a2fe659,0.04846078221006843
bd689e7a,0.2703519909370668
a7b21484,0.2997024205068299
06626706,0.02956673728812522
2fcb2613,0.2696232435130122
1ee7f506,0.28243480873308907
c462096f,0.05876243804651329
59b91711,0.28271679046179976
148ad313,0.3014321410538516
a04c148d,0.35514393548305795
142d14f3,0.9951208876773676
0dccef06,0.15031996323844288
bf9dea3e,0.9979105660554218
121ec728,0.010892243406524255
25ea1800,0.12841212727192672
024bed49,0.040281985496875304
771a9bc9,0.21925063904139389
8b2562e0,0.8649967837397593
fefe0db6,0.016101619788993278
a6cc8fa1,0.6974551103161237
fe33ce5b,0.30496663870752494
c11a6fd5,0.9593242427192894
69152132,0.14043826665364648
dd54beb5,0.9829796362953348
46d8944e,0.12559062999006074
f278cc6a,0.2857594153972357
9cba91e4,0.34456441616835454
37e80ad8,0.004047431313363536
6247d06a,0.4088132907263401
0bb564ea,0.2821638452748354
f8802638,0.3041092469629373
cb77c1d4,0.3175820230335158
edcad79c,0.27372094183478385
ade84952,0.024247310823361765
e9a4a8f7,0.014270661676283738
8c3c9c0b,0.07313879648895319
c105af7a,0.30551639411517806
64a96816,0.33488081957689975
d435722b,0.00697465869524218
f8c2c17d,0.3065862536695965
30b0c5a1,0.3009137180510138
a241eee2,0.9978785422252684
577af3a1,0.41784538326250675
b1e49a9f,0.29410580099096945
49eff60f,0.2588129317420853
171ffc36,0.0726029698307753
2dbb2931,0.2995638406332348
851f9ad8,0.001777847497617525
ef787241,0.3016069918332232
3ed46d9b,0.9058809819996982
61a96458,0.9713797030553327
a0eb8b65,0.35185080365290133
8058e7e7,0.5907604008909079
5d0969c3,0.9905067205154725
06dc5d13,0.9958610310208217
614d8fdf,0.3096009576973568
068ace8d,0.8778648250134157
55bd7491,0.6616362028726495
59db8d78,0.276810006769371
ee9ba395,0.3060549347557577
3833c332,0.000959980801342321
f9c56480,0.3052603754697907
35041821,0.17177966577996207
67426d52,0.3193403737342906
f2eba496,0.0005406297012821009
cfc6b272,0.30886856181946154
be6e6157,0.304009697243877
060762c6,0.2942993993340229
28e5c819,0.309755982294733
165b73a3,0.34932249982604296
1a16ebf2,0.2216392500545213
c76353ea,0.7149940223069209
c56aab52,0.61820812039402
19ba105e,0.2768218727230258
4ccf1d67,0.15747342213751778
d3f00ca5,0.018716179782072115
dc366696,0.9556867685471038
11ddfec4,0.69198574674868
71036847,0.0038389513653155384
9108a260,0.004130656318105972
812d2c7d,0.08030570266695955
601d54b4,0.11254881076305707
2a21ddce,0.30706245844464447
e03f632f,0.0006406348026059682
27c1c4f4,0.015437963269259699
9929fc67,0.22697251102119714
cc5b496e,0.021117253408251466
9ec5c0b5,0.016977520375763024
5fa292a8,0.5836098369531796
d0e35d53,0.4351297505522131
cfc89ddf,0.24282837655674713
fd3916f4,0.9986915760281035
019ab715,0.025259062572258226
d0a7830b,0.3092394490814322
2e1acd63,0.7777030344267485
c5810152,0.756801509275668
8dae1e77,0.31267622560474045
afe44c59,0.2969432601325639
ac640b5a,0.27143283656491085
5c47f5bc,0.009465925366314177
2e5e1053,0.002721336625526357
e30d5450,0.32007008880796345
0de92cf0,0.15402570950647193
e97daf2c,0.19004924612199425
5bcc2bf5,0.0056057853383644565
d347d81e,0.20401865195433783
2799f5cd,0.2787852803871949
ce4b96f7,0.012431705574687386
a6365299,0.30342896562294935
6eb86fb2,0.2865218795882277
d1384eb4,0.30557283376868966
66c3ab6a,0.30688369340853155
9be981c9,0.9890934455466801
e5fc3dd4,0.35180074121725463
fd3f01fc,0.9955150931982573
5fbb0aa0,0.9934424631619129
6968f510,0.3036652792596408
7509aad8,0.9983716540697994
9cf9c8ce,0.2719764249303973
157c589d,0.17815729040812253
fcc51d2f,0.21255830722571253
6852ee69,0.295154897602359
8a388b27,0.31533753409665904
e3b1fdd6,0.8508967070040909
1d644f91,0.2592844503706604
893a7d79,0.9764476273168482
9ef2d53f,0.3019605960059171
eaea1243,0.14828270329340007
2d210670,0.002735493979861229
b04329c3,0.7007320604550128
1d88e97d,0.9984988501563685
e5c8ae65,0.3105572661410006
841810cd,0.10727840431556725
187a1e4b,0.30398766614642525
24f8bc83,0.30857178831954307
071678c5,0.3109440780199844
3121517d,0.31085212438388443
62db6263,0.0009382030973569459
4b6fe0a5,0.3060094428999855
016588cd,0.8817395023879963
e47db8cd,0.3047100309168724
6009575c,0.3168024611038114
59d093d3,0.30840130958206824
b3edce17,0.25149669466891905
77cb2808,0.148273430576182
b318189f,0.39064101113717725
eb804bc3,0.30013590237436066
27af98c1,0.5067072791784955
75bbd171,0.2655611455084734
26a7450a,0.3077492576235724
9f96c645,0.003266541887783539
f295285a,0.29681633077578506
1861ae59,0.005948607376303873
320e2661,0.045516831112529715
48b64c84,0.28801640893092045
596115ad,0.3186714136008401
24c5d2ad,0.5561879897355038
513481e4,0.3059001747197254
679ca3d6,0.13338116820839255
550511fc,0.8911735326020939
33ad621e,0.45181219057218963
a7cd4c8b,0.6381064072673795
942ce002,0.46421181589872196
4a33d600,0.3029429587742329
52512da4,0.2972028455148906
199d9dd5,0.024985861700599965
910c7a11,0.5177304596687674
2dc4b47e,0.0033120867698777836
067c0baa,0.10744249357207099
66ec0485,0.005408398336454056
93e203f1,0.9988280876693542
1eae71e0,0.20221919037725153
9a320603,0.0009186519273659802
97c75edc,0.7832402756500807
e3a3993c,0.31104735641579684
03647606,0.9327390528998719
b5758e75,0.3110016179855964
cb341897,0.2534499129493238
80a1d2ad,0.037701989646799765
f2afc45e,0.27527880511190866
e2e037d3,0.05994950565542798
d8513bb1,0.9913648435112387
2bb05740,0.967346571283954
568eee1e,0.07141513535816862
48073219,0.30665397042371845
52770a14,0.13474180713186476
bb78aa77,0.24623794351041053
d2041d74,0.7452709696767921
0c650b7b,0.22093862087761829
3ed634b4,0.9732199491616643
4e7ef4d3,0.0029586008170839517
dc676914,0.0035580619409627317
9ef182ba,0.4959625834187674
19456254,0.13434086052407615
45c7e999,0.7194639624424615
1e5f187e,0.18852195023468676
8372c5dc,0.3118065591117158
0a113574,0.10617214272128649
22ac144f,0.3079583629308916
82a0baaa,0.30620898165203
fb9c0a38,0.9985263717077107
586d1724,0.2702951864751268
42491e8b,0.3056952968945718
32d8d667,0.1562383466982476
2d658824,0.9779796552595763
79e58200,0.30995754973228656
50e426df,0.2435023429249059
71d908c0,0.08354997864674826
1f275072,0.05576008246897974
a1bb2901,0.15303784280919808
6c99ed0b,0.3307149063595097
d8216f4c,0.304744920695452
ebb34ef7,0.017142532286094202
0a71e0d1,0.2857852486016732
3bebe07a,0.972613020834637
0de67b1a,0.30416697848990826
7409fd1a,0.28225513097236965
1e27c8fd,0.0019417874738361213
65cfde78,0.29026773636157666
ab7841b4,0.31305347690561897
f5064f4e,0.2872234705346412
57457484,0.9865838225101565
5492eb34,0.011922252354355144
78dfcd52,0.06639444755056312
7dcfa04d,0.7055842595595273
0f7ccad8,0.30237808851284714
730b2296,0.30542593305482024
c1f05b03,0.17065065113710726
265ced3a,0.338178229590398
92f976d4,0.9139903119460038
2ac16805,0.05954030988354682
b2de0386,0.2119353827861359
898f0d27,0.25013292335154075
b6d290df,0.30810156142407935
64bc67c4,0.20583901608732452
e54ee68e,0.08968078357267206
5f14e447,0.009285631970060743
9c736f77,0.24957694666270008
328fd096,0.32535424138614816
e8e9dfc3,0.31968356398416686
a3a85eeb,0.2973105297678566
d4b96d3f,0.3018814877265348
bb255043,0.30181134385052155
8696136a,0.7934069163503414
be23ea08,0.3168481622823196
777d00a2,0.30039772490074695
bc8d3476,0.25086636759358916
f6f8857d,0.3085773070585964
c57f13ef,0.36220632713238476
7aa6b7a3,0.3148027111733093
512c569c,0.3189824820447166
48b1c243,0.05760606418853341
75ff94ee,0.003194489094889285
c60f051c,0.17260227645150988
032b1bda,0.43827395517599244
77531032,0.3082350243737116
06210232,0.07092705220365503
d7418c1f,0.24777639850413352
e2e957ba,0.5677725388148478
566b0a76,0.009542991456542976
