id,is_iceberg
d1824fe1,2.7686764880741066e-08
3ddc6778,0.43990370631217957
57e4244d,0.017256947234272957
18e2e176,8.473665659974492e-22
7394cdbc,0.9991700649261475
19821b41,8.459399991316074e-27
12e9563c,0.9999383687973022
b96c9ed9,0.9998268485069275
096d9c1b,1.0694770763430839e-10
97454a30,0.9999772310256958
43b6c5d3,0.7192078828811646
2c58bcc5,5.9188518756364285e-27
0c71dc02,1.543297756256834e-08
f7cd79b0,0.25805506110191345
922ec513,9.661927470006049e-05
561b6b2c,0.00011386345431674272
32913f04,0.04032699391245842
77aad507,2.3026173323614785e-07
d62d5a9c,1.125119251810247e-05
be70bb3d,0.5908446907997131
84920252,0.9082641005516052
b9623d93,8.210364832450523e-09
ba925eca,2.0201559891575016e-05
181ecadf,9.970306109607918e-07
6fbcc9e2,0.2263762205839157
57d5b182,6.312090850002505e-10
d3013a36,4.984255792805925e-05
21cafb54,0.018419738858938217
d1a6cc74,1.4379079111356293e-16
c4017d47,9.843026782618836e-05
22e05854,0.0011786496033892035
7eb53ec8,0.9931522607803345
c77a806d,0.9999605417251587
c114c951,0.33220338821411133
71495521,1.0064865607617435e-12
98bb1260,0.2801550030708313
546ec108,9.691118740828841e-11
78f39102,2.015503923757933e-06
26b6379a,0.06380140781402588
8cb14c23,0.0014483904233202338
75892ee1,5.061242617806323e-16
3d31d65f,1.0345562810451743e-17
30784a7a,2.3642813916499236e-14
efba2a23,0.9987784028053284
9fcb2c5a,1.1517463198440492e-11
9910ee7e,9.422572038895806e-20
dc97b587,0.3678014576435089
7732ca72,1.6635725728821743e-13
c4bac1f1,0.08750023692846298
a80ddf30,3.468644251825026e-07
fe79c536,3.893000071614194e-12
84e34259,0.9999997615814209
7db3b563,8.6136029779887e-16
5e946e6e,0.9843517541885376
76881bf4,0.9777345061302185
7c606237,2.14880535782426e-14
7aa06d7d,0.7626004219055176
0d035cbc,1.2647593621295528e-06
0838e69f,2.452380243322949e-10
f6715e39,0.9999237060546875
499004bb,0.0875815749168396
4cefc9ec,8.552777930326272e-10
ded95f0a,0.9947187900543213
073112c9,1.8723002881415596e-07
96cb4df4,2.093001987002463e-12
0962de0b,0.9965991377830505
cea18b7b,0.97412109375
75463cb0,0.06496524065732956
4a59c201,0.54167240858078
29d46646,0.9561903476715088
e6134ca4,0.021515192463994026
445ae936,0.9991408586502075
420d8dda,0.9999998807907104
bae1b5b1,3.93484668848032e-07
9f49327e,0.904043972492218
18b52f62,0.9986202716827393
b02bb341,2.376585150898336e-09
e5be8689,6.63956578605962e-09
b5b85b95,9.465948025422222e-09
b94f72e3,1.0705244676501025e-05
a79114fd,3.5355198586481396e-13
502ffafa,0.9999988079071045
b8e274d7,0.014164932072162628
e37f8f63,9.377809232012212e-15
c8a5c9d9,1.6726287867641076e-05
d574bf84,6.829119229223579e-06
88bc1b71,0.9999943971633911
3261e3ee,0.9999551773071289
e65424cf,6.502523663946464e-19
706d2090,9.886432240987245e-17
94d4c49c,1.399199027218856e-05
51ba3d48,0.4264207184314728
fdd4c395,5.767404262502218e-11
12eed563,8.86555570747635e-17
f93627e8,0.9599207043647766
df51a7cd,0.11439476162195206
c84092af,1.8513154551036415e-11
514a25a2,1.0382434993516654e-05
5d421481,0.02666056714951992
d3859efd,0.9999165534973145
eb024725,6.635489304770247e-24
0d8537a5,1.0035957984655397e-06
fe708ff7,0.03851083666086197
1790bbf0,0.0002909165050368756
8a30487e,0.19118519127368927
70a01d16,1.535333450477278e-18
89bb7fca,0.697607159614563
398c1300,1.52934652788983e-12
41b43c73,3.0534397232884203e-10
72d2839a,6.554852553753918e-14
beeb98cf,5.1498673769856396e-08
c409f194,0.0001143277040682733
0c654278,2.0338294850347216e-12
fb155295,0.8933717608451843
103d1e1d,0.9999955892562866
6c755ff3,6.710734940830465e-13
3722a062,0.06339815258979797
90611922,0.021344808861613274
77b432f1,0.999992847442627
ccf53246,0.9896643757820129
4c52089f,3.2466887205373496e-06
81e05676,6.712174945278093e-05
732c51d0,0.005527919624000788
b60c6094,1.3693324945052154e-05
2e9db48a,0.9961393475532532
68cdc732,2.591935997428574e-13
e1f9dbd9,1.6327105683069942e-12
31fd12b9,0.016980700194835663
72bd3e45,0.844489336013794
84e2f1ab,0.29339608550071716
b4b6d3d0,0.35960033535957336
874d507a,0.22597524523735046
44775bac,1.494188142640395e-18
83dfaf91,0.0006241716328077018
a9a1cc1e,7.31172731410247e-14
227de452,6.617519032747765e-12
14519bcf,2.3326245262906052e-27
970a9821,0.27011823654174805
e84230ac,6.550384772594506e-16
550e4ebc,6.129974999824483e-11
5e98d635,1.3617296623635866e-08
667d386b,2.692345697141718e-05
503fefff,3.569752152543515e-05
08bcb429,0.02823413535952568
90c293d2,0.16073065996170044
bbc84c36,1.2874789836949275e-14
3facaac6,3.8670692447340116e-05
e8d1bc63,0.012490793131291866
0ba50202,1.1329877036558855e-09
9d947517,8.941899969880656e-19
e084ed8f,0.003406728617846966
7051b370,1.3322282967372447e-24
910f551e,5.4060503316577524e-05
8d238915,0.0646689161658287
e7238f30,3.083176105204012e-17
a658f1ba,0.006754369009286165
0b4e7093,0.6411864161491394
4d59af79,0.10315151512622833
99a7b417,0.005270425695925951
e5798365,3.947491747542664e-13
078c699f,0.15763185918331146
b2cd6017,0.05029766261577606
89b3960f,2.267051058879588e-06
104d981d,0.9364250302314758
05e410e9,0.005222917068749666
44556da6,8.217932112586368e-09
207e5145,0.00826908741146326
390ddfc0,5.118295069975792e-20
2e82728f,1.6385430512411148e-10
4245d2cc,5.660116627332638e-22
d43a187c,0.7484932541847229
52b60236,3.8961550457260186e-13
cc22996f,2.610881866189406e-19
bf08f16a,1.4967346677849568e-23
47dea2c3,0.27838578820228577
22ac0bab,0.0337294265627861
49c670ad,2.8694997766809394e-12
1040e727,2.103006977449695e-07
f39933c4,4.015214472019579e-07
30474ea4,0.9992557168006897
73978670,0.2564372718334198
527ad437,0.9974523186683655
78f83e41,2.363312160014175e-05
12921cf8,0.9690117835998535
b960192b,4.418167654646199e-12
9dfaf61b,2.69114952544669e-09
cec954d2,1.0291821617158803e-08
00bb437f,7.643905064469436e-08
06458d98,0.6345250606536865
37ba4455,5.460799812340156e-08
2feeeaf3,0.9999772310256958
06c83a48,2.0330801486778682e-09
dfe4fd55,2.0334047420573868e-14
0b7fb9da,2.61888442502555e-17
52d1ae5f,8.9612862076938e-21
0ef51267,0.004518992267549038
0d9822ce,0.7176192998886108
bcad7099,7.536183943557262e-08
a26a7454,2.2648040612693876e-05
93b7cc9d,0.7855459451675415
dcd0ddc6,0.0014419667422771454
16655d5c,0.008775881491601467
2a6150ae,1.1838658525720192e-11
601fa9bc,0.02595076896250248
3644a31b,0.0002452859771437943
396254ec,3.085034172567447e-10
b01bf536,0.47261062264442444
ff13313c,1.1131985502288444e-06
18c308c7,0.12881726026535034
50b69cc6,5.437961279192161e-13
76bd6e6a,0.0009726635762490332
74c587bb,0.013732261024415493
11b26a63,0.018560703843832016
bf2bc384,0.24051417410373688
075634d5,1.0191653077029628e-11
7b1e388b,1.5430335054134048e-07
8eb02fc2,0.00025853290571831167
5b09ed4a,3.4643504477571696e-05
371b935e,0.9979285001754761
7a1cbaab,0.24126127362251282
c5c72595,0.9743101596832275
c5ea95c0,0.2450016885995865
a5b61d35,7.852127836827094e-09
2c252c46,1.0205629608550301e-13
7d8e52d9,0.12310908734798431
13fe65d5,0.10696785897016525
a3d2abc6,0.3095974624156952
9248daa9,0.8477099537849426
605470fc,0.0208414439111948
38717ccd,0.40443819761276245
1144cbd0,0.9995734095573425
6d32e09b,0.992906928062439
89b138f7,3.849905564498276e-16
a83f69a4,1.736865685997291e-11
68b7f89d,0.0011539645493030548
a0998397,3.127465970464982e-05
7e20006f,3.2821157496008164e-22
93b12419,0.8797210454940796
475c5a35,0.004854617640376091
67f42c90,0.06242447718977928
45a114e0,0.13832665979862213
41a59ee9,1.3286091671282918e-10
6c2c6a39,0.0010828018421307206
9f840a7d,1.1522951481879318e-08
2ad5ee96,2.4178835000246597e-15
cb8b875e,0.996324360370636
2283d088,0.031080491840839386
545f8210,1.1313769391563255e-05
7eeed38a,0.7419153451919556
be77b9e7,2.422920078970492e-05
16ec40a3,3.3766188067829717e-08
b7e74bcf,0.6052636504173279
8a36acfd,0.8726577758789062
d2e5b493,0.9999998807907104
bd88797b,1.8813319968558062e-07
78566a26,5.88932550726895e-07
32449528,0.0249478779733181
5f6ffdad,0.25513190031051636
38bdc33c,0.13351231813430786
f88a9ed3,0.0002940319827757776
c1fe2103,4.590489975446997e-15
63f7ddd9,8.892942423699424e-05
97e123d2,9.117275112657808e-06
7d078228,0.0007362573524005711
6b43e60f,0.9999991655349731
e07665a4,0.6566121578216553
4da0c147,1.7819361329272512e-17
1d2474a1,0.004573035519570112
f39a3050,0.03815598040819168
aaeb3f89,1.2101867064018279e-08
daa3d1e9,0.008319880813360214
23cad3ed,0.9999147653579712
dc8fd92d,0.9448041319847107
994a2787,2.3071301827261748e-26
5009ce8c,0.999705970287323
95ba90c7,1.5679178584177475e-31
bb176f20,7.70572755487145e-18
57ccd603,1.689639503865692e-07
c3767f5b,0.7292216420173645
076492b4,4.4964701406691177e-10
68864007,0.00019629548478405923
fb124dd7,7.491973014195352e-11
c59fbfc0,9.364159447855513e-10
ddce9f51,8.429792237515943e-13
c459dbf6,0.02838602475821972
1a39b44e,5.0280384300549485e-08
a31f8519,1.10053997213335e-25
29ff4d55,5.424257043529224e-09
c0a87a44,0.000313369877403602
aa07ea34,2.8594470541376538e-12
ed7b77f3,0.9925372004508972
ccb10918,6.9029131369302554e-12
aba1f2cc,0.0008697469020262361
0c4b7ce6,0.13511574268341064
26a29fae,2.9418779864704304e-15
6a1a9b91,0.5665042996406555
fda0d9b3,4.410500556353142e-18
2f7da2f9,0.6313811540603638
948317c5,0.0002170004154322669
df315de0,0.00011249854287598282
51762e5e,7.539935689693245e-12
9be1f9d4,2.8657353823291487e-07
b20f16ca,0.0008559614070691168
24f677ab,1.3384368575367135e-18
19d36f67,8.09315586552603e-15
db098e36,0.0030293886084109545
3ab323b5,0.25164151191711426
db204654,5.412178438746196e-08
f0b7c362,3.5048290669692506e-07
9c36083a,0.9682283997535706
00247e48,1.0
99064331,5.90083371054817e-10
fb023b97,6.576891808940388e-11
834a13a2,0.0013068601256236434
b4fb7c3b,6.471987529232948e-11
cccc91e5,4.067091504111886e-05
e777f5c4,2.9959383187419615e-19
8a367850,4.752829640269907e-12
01aee49b,0.9994698166847229
09a3f3cb,6.127622498297569e-08
b7837a99,0.9982646107673645
0e5c18fe,0.0005506549496203661
433d92a6,6.969262666967069e-11
d8c1c90e,3.06112201423547e-16
5cf350ea,0.003949306905269623
9e6adfeb,6.809510978200706e-06
398c373b,1.4274242240521322e-18
8e1cb96b,0.47950226068496704
c0ab7de5,1.7473901492426336e-10
b7519f43,0.02091182768344879
54d7929f,1.4407945646782862e-18
222a4407,5.402089300332591e-06
4cd8d439,0.00023429949942510575
ac31d9e4,8.367280770471552e-07
0c51475f,1.0422410370899757e-17
926b4b5d,0.9168446660041809
3072aeb4,0.9923155307769775
5508aabc,1.2453234277121084e-10
7ff080c1,0.979037880897522
c8137158,7.33767907545868e-12
73f4c54a,1.4942565918360838e-18
0ab19c8d,0.00649104593321681
57c090c7,0.45440730452537537
b3f4d7c8,0.9996566772460938
d4a81cf9,0.0022001927718520164
497c4ff8,2.4163207967831113e-07
8949311b,0.9984057545661926
d4f17d1d,7.114106612832183e-12
cbd015d6,5.099468403102492e-09
4ff7d773,1.442783328206301e-21
5950d2f6,7.1719927774438474e-09
f0b4c564,7.492197000877419e-16
4727e088,0.0007845661602914333
2c9b195c,0.015043400228023529
04c441b0,0.03625397011637688
9f1e2246,9.8888534694197e-08
3bf56119,0.6759423613548279
385033f6,0.002656429074704647
1e14e9eb,1.4186977068675333e-06
4ec14d05,4.116125571895085e-13
d16ffa50,0.00010934653255390003
6f2147d7,0.030169397592544556
13540275,0.9999614953994751
280aaa6c,4.857009727743389e-08
63d6fcf6,0.2413824051618576
e1130afc,0.002917236415669322
8915b349,0.0020676206331700087
02cb6179,0.999975323677063
816084ef,4.5759517774968117e-07
e83e27ef,9.257934834749904e-06
9928b6cb,0.00023063224216457456
398c44d5,0.0018456190591678023
4e9944c8,7.51485416117248e-08
ade738c7,0.0563206784427166
df106f1f,0.004606451373547316
707c42f2,5.522728108164898e-11
c7d6c968,0.0001618396636331454
2f62a2d3,9.307735890351759e-16
58a62136,4.235169992483634e-09
8e16308d,3.369906576011772e-09
10d97d10,0.0013743221061304212
862a2dd5,0.014574071392416954
45d7cd09,2.0541295839178298e-23
daef67d6,0.9713279008865356
40b9f916,0.005664851050823927
c17dc729,3.092734459642088e-06
d008e04f,0.689791202545166
a5a6fe15,1.206416345667094e-05
e9ce7834,1.3903304063589417e-09
518a5aeb,0.9923019409179688
fd6e49ab,0.0411505252122879
35ef2d54,1.4861868680160484e-11
be1f3e73,0.9368118047714233
013825b7,0.011901993304491043
c48b752b,2.541644383920492e-16
a0f39ace,2.0917070853165853e-10
800aff52,6.745432545862684e-10
e0eb259a,1.6333608527929755e-06
404bdcc5,0.0002486828016117215
9be770cc,0.2744617462158203
e002bdfa,0.0411546565592289
511f8764,0.0012344315182417631
d41e40d8,0.0076939756982028484
ff846aa6,0.18505167961120605
c261a419,0.0002868622832465917
c3358fec,4.1524796046132906e-08
62972972,5.108524774471834e-19
3f15e6a3,1.0358326653760843e-23
f239dd72,0.007467097137123346
e9d815ef,0.036132968962192535
568085b5,1.4943747350670833e-09
80708782,0.5638751983642578
a578b01b,0.9827247262001038
04b81012,9.880895049718674e-06
3fbd3a3e,5.98455815701436e-19
536bc047,0.8261255025863647
6905e82d,0.4512811005115509
352b0ab0,1.384287497785408e-05
205506f4,5.2112512222146634e-11
b4075da1,1.2594046638891854e-10
0132c59d,0.00011401057417970151
5c471255,0.5036081671714783
b9ee0383,0.9876613616943359
aee38fe1,2.321231058572754e-16
93eda776,0.0030133631080389023
d65ee363,1.618538476577669e-07
7e6785d9,0.025741681456565857
c006cf82,4.6820037823636085e-05
197f9050,0.9713819622993469
efce51fc,0.00014923526032362133
d8dd1b33,0.00014757846656721085
ca5bae71,6.385816764264973e-09
66eba58c,0.5151419639587402
e080fee1,0.005410511512309313
9626a2b5,0.00016277148097287863
c0298b7d,0.5383406281471252
80f17a8d,1.783316889714115e-07
fefe71e5,2.0821577795260282e-10
92a45990,0.4988791048526764
8e922071,0.002992704976350069
d5952199,5.247194323487747e-08
3c56cf59,0.0037031532265245914
5b677f30,0.9999915361404419
70986e85,0.3557310402393341
ee110bda,0.1325361579656601
e7b4d317,0.0024612806737422943
f59f29f5,8.494148460158613e-06
3d1e179e,5.249735295365099e-06
4e9c76d9,0.057615529745817184
5b5d407e,0.00022749061463400722
bb4d8184,0.1171620637178421
5f5ad493,0.00800443347543478
a304ae2e,6.892146411974253e-21
ac337f79,0.34542569518089294
e00e495a,2.159358629405528e-12
71477bcf,0.05202275887131691
22ed2916,4.0041544993580204e-16
05fdb1ce,6.606540476131351e-25
4c5e56dd,1.19340852150871e-18
fab2df1f,9.456093677182031e-13
afe6a1d1,0.00209703017026186
fa03ba13,0.11121188849210739
663dd2bf,0.007103541400283575
5d3aa488,1.6492011090107894e-09
11d63814,1.3626427763924198e-10
11ac5623,0.0005057579837739468
dd28b028,0.0007460087072104216
bf244975,0.02617834135890007
6a2fe659,6.125582086609554e-29
bd689e7a,0.004305804613977671
a7b21484,2.9161453696247008e-08
06626706,1.3058522393331144e-25
2fcb2613,1.4471526190926176e-12
1ee7f506,1.073517026384252e-07
c462096f,0.0014959287364035845
59b91711,8.210631494875997e-05
148ad313,1.8102464593994227e-07
a04c148d,0.03950386121869087
142d14f3,0.9999996423721313
0dccef06,0.0028178186621516943
bf9dea3e,0.9999998807907104
121ec728,9.922442586685065e-06
25ea1800,1.6576784389599197e-09
024bed49,3.273280084481467e-12
771a9bc9,0.003712621284648776
8b2562e0,0.9311507940292358
fefe0db6,0.0009667487465776503
a6cc8fa1,0.6480204463005066
fe33ce5b,4.5166309928235115e-12
c11a6fd5,0.9999978542327881
69152132,3.7079498724779114e-06
dd54beb5,0.9999818801879883
46d8944e,2.55594735601171e-23
f278cc6a,0.0878181904554367
9cba91e4,0.47776851058006287
37e80ad8,7.277830445673317e-05
6247d06a,0.10209856927394867
0bb564ea,0.004311694297939539
f8802638,0.00014942862617317587
cb77c1d4,0.0011483927955850959
edcad79c,2.3382986658049276e-09
ade84952,1.453106385218561e-10
e9a4a8f7,5.442925044008007e-07
8c3c9c0b,1.1294420954044426e-10
c105af7a,6.579516593774315e-07
64a96816,0.11010521650314331
d435722b,0.0002585888432804495
f8c2c17d,1.245423817408664e-07
30b0c5a1,8.739575035887626e-12
a241eee2,0.9999357461929321
577af3a1,0.22256723046302795
b1e49a9f,6.6107749295549e-18
49eff60f,0.01678796112537384
171ffc36,4.4161546952636854e-07
2dbb2931,0.0003392055514268577
851f9ad8,5.810264162159351e-12
ef787241,3.475610355074821e-10
3ed46d9b,0.8400868773460388
61a96458,0.9969556331634521
a0eb8b65,0.09040933847427368
8058e7e7,0.48197904229164124
5d0969c3,0.9998352527618408
06dc5d13,0.9999804496765137
614d8fdf,0.5139159560203552
068ace8d,0.9996600151062012
55bd7491,0.6161907911300659
59db8d78,0.0003098229062743485
ee9ba395,0.0010043192887678742
3833c332,1.5736813368800832e-17
f9c56480,0.0016460027545690536
35041821,2.8665570351443792e-12
67426d52,0.0006124591454863548
f2eba496,1.911432789825085e-09
cfc6b272,0.002904771827161312
be6e6157,7.932439416435955e-08
060762c6,0.0029202394653111696
28e5c819,2.124911020473519e-07
165b73a3,0.03131178766489029
1a16ebf2,7.553533123427769e-06
c76353ea,0.6309829354286194
c56aab52,0.6993481516838074
19ba105e,2.9712666246677066e-13
4ccf1d67,0.008689308539032936
d3f00ca5,0.0005383154493756592
dc366696,0.9985917210578918
11ddfec4,0.6682636737823486
71036847,2.2150384210715974e-21
9108a260,0.001103889662772417
812d2c7d,1.1264552463889827e-15
601d54b4,6.901221266545146e-14
2a21ddce,0.0005153248785063624
e03f632f,1.1322399859044555e-13
27c1c4f4,2.918582531208358e-08
9929fc67,0.11838393658399582
cc5b496e,0.00020653486717492342
9ec5c0b5,7.147073119995184e-07
5fa292a8,0.5575911998748779
d0e35d53,0.2237372100353241
cfc89ddf,0.00016844237688928843
fd3916f4,0.9999971389770508
019ab715,1.5156420437641775e-17
d0a7830b,8.028360198863993e-09
2e1acd63,0.7781537771224976
c5810152,0.9337595105171204
8dae1e77,0.00011454256309662014
afe44c59,6.795796707592672e-06
ac640b5a,0.1376819610595703
5c47f5bc,1.0523927649469522e-13
2e5e1053,1.4745916132596903e-07
e30d5450,0.00041244507883675396
0de92cf0,0.19484251737594604
e97daf2c,7.110981096047908e-05
5bcc2bf5,2.793478328604834e-28
d347d81e,4.7979659524924334e-14
2799f5cd,2.7096451749031303e-09
ce4b96f7,7.096732446143506e-08
a6365299,1.0662055501597933e-05
6eb86fb2,9.114408582250669e-14
d1384eb4,8.339714440808166e-06
66c3ab6a,0.00034137541661038995
9be981c9,0.9999321699142456
e5fc3dd4,0.07773664593696594
fd3f01fc,0.9999936819076538
5fbb0aa0,0.9999953508377075
6968f510,1.285502726489085e-08
7509aad8,0.9982825517654419
9cf9c8ce,0.23364518582820892
157c589d,0.23324713110923767
fcc51d2f,0.059509024024009705
6852ee69,1.6197027544867775e-15
8a388b27,0.004011404234915972
e3b1fdd6,0.8423811793327332
1d644f91,1.5093034562596586e-05
893a7d79,0.9932271838188171
9ef2d53f,3.44454953449258e-08
eaea1243,1.1334789107309007e-08
2d210670,1.3512432950335551e-08
b04329c3,0.9531430602073669
1d88e97d,0.9999721050262451
e5c8ae65,7.736940865754605e-09
841810cd,6.599921376932306e-16
187a1e4b,0.002469286322593689
24f8bc83,0.009245570749044418
071678c5,0.002398274838924408
3121517d,2.229996425739955e-05
62db6263,1.1371875574948336e-17
4b6fe0a5,6.78941581774839e-12
016588cd,0.8596676588058472
e47db8cd,0.002942979335784912
6009575c,0.00012833329674322158
59d093d3,1.5779271507199155e-06
b3edce17,1.9171720567096682e-17
77cb2808,0.13377301394939423
b318189f,0.1683812290430069
eb804bc3,2.1698143282122828e-10
27af98c1,0.4062114655971527
75bbd171,3.776840714226357e-15
26a7450a,0.0027314135804772377
9f96c645,4.858038017002686e-12
f295285a,5.409469538975031e-10
1861ae59,2.7988355213892646e-05
320e2661,0.02074478007853031
48b64c84,9.8543352297642e-13
596115ad,0.027487115934491158
24c5d2ad,0.3884117603302002
513481e4,5.466747552418383e-06
679ca3d6,0.19597192108631134
550511fc,0.8409987092018127
33ad621e,0.29063698649406433
a7cd4c8b,0.6838464140892029
942ce002,0.4035078287124634
4a33d600,1.0984508236333568e-07
52512da4,0.00018585218640509993
199d9dd5,1.215597755788167e-08
910c7a11,0.6228340268135071
2dc4b47e,0.00015954137779772282
067c0baa,0.14842408895492554
66ec0485,1.1311177550155094e-09
93e203f1,0.9999939203262329
1eae71e0,4.897185570812966e-16
9a320603,3.966274465978803e-14
97c75edc,0.9989929795265198
e3a3993c,0.0035470984876155853
03647606,0.9997933506965637
b5758e75,0.0009652652079239488
cb341897,6.282536556961871e-12
80a1d2ad,0.0010679506231099367
f2afc45e,0.5433937907218933
e2e037d3,4.888071544750794e-11
d8513bb1,0.9999721050262451
2bb05740,0.9998088479042053
568eee1e,4.36174249854378e-19
48073219,0.00013394544657785445
52770a14,0.10258018970489502
bb78aa77,0.004867888521403074
d2041d74,0.7047255039215088
