id,is_iceberg
645ae5b9,0.020040
9a18bb79,0.297880
6246f2eb,0.964641
ac7abe28,0.007407
ded88989,0.523486
5bd60298,0.928482
a86c009d,0.250015
5a909ed7,0.973311
498b1d70,0.235130
ff554306,0.773945
e75c268f,0.992265
c2b6ea9a,0.901955
4fed39ac,0.942411
b160de23,0.979316
7bc94a10,0.919005
557fa940,0.004368
7330ebec,0.994019
cbdc8684,0.000625
571718b0,0.903068
6fa1201a,0.006456
92c45fd4,0.028035
b05ac09e,0.984382
e31213cb,0.739774
6d83f1fa,0.342284
b8be9081,0.964239
ceb1015b,0.969126
1a9d07af,0.843186
5730593b,0.989233
d0e0769a,0.012446
ef4cd33f,0.960662
a9f0bfce,0.995620
6eb6db7a,0.416992
27a55cca,0.994783
1731c7e2,0.991323
410b8b48,0.994848
e3f1fb8a,0.973648
d056afb4,0.958272
908ea05d,0.041822
16641e2f,0.996056
36799b97,0.011282
b39b75a0,0.849889
ad0f9d80,0.970266
c850637f,0.878547
d1db3550,0.993331
5618e33d,0.991805
952fc28d,0.989126
f084666d,0.902592
9a323fae,0.995733
487a491f,0.052960
6fc37a92,0.990974
c9035805,0.965367
b07ff3e5,0.990258
1e143cc7,0.982422
d7728546,0.958814
4465c81d,0.995604
0e6a9039,0.105280
8dd53ecd,0.785423
2cc9754c,0.012691
cfb33ebc,0.001071
901e501d,0.989479
7974f9e0,0.476545
0295402f,0.153653
779813c8,0.009986
5414d6db,0.981162
d7685413,0.069702
eed136ee,0.852142
124fdd55,0.977157
eb89dd1b,0.933449
b30e0f1c,0.922536
c88b183c,0.996235
fd445fec,0.368926
cd7c6b72,0.964187
1de8b629,0.995464
9c1fdb19,0.031127
57aaf462,0.995805
92a82791,0.020919
ad1731d6,0.968437
370d546b,0.980632
afd2650e,0.990303
36a63721,0.993903
f585c733,0.020054
dcfeeb9e,0.991961
b7ff5c4e,0.952753
c6f5de01,0.920655
c04debb4,0.949514
116042a7,0.989501
af5a6b11,0.072685
b4abfb3c,0.076226
590ab851,0.486885
b64a4e77,0.996125
a556844f,0.990038
0d95ae93,0.628098
41fe554e,0.995536
cd53f478,0.992457
5179da5f,0.907693
6bb0fe6f,0.939126
6220c437,0.987359
0dbd653f,0.981262
568cb045,0.991433
d995009c,0.141518
642b385e,0.767601
71d3a632,0.962780
5bea14c0,0.981720
f93f71f6,0.925200
358d1a3d,0.020294
c5ccb9c3,0.017186
e50a21b3,0.026165
1ef6093b,0.428831
39fe7551,0.705351
7adb6654,0.166101
f81d65ef,0.254091
3efe5b77,0.993249
3b808011,0.992289
5548a310,0.946310
27ecac74,0.000972
1f919bdb,0.995893
5e2a9fba,0.030437
1af71c10,0.994888
cfe8292a,0.230255
13de6cfb,0.191489
8527a008,0.969151
ea2cb748,0.984316
59c8e628,0.929076
cb0dabd7,0.352457
252a1428,0.992995
748f6818,0.176203
c1f6d798,0.666754
c3f00499,0.985580
9c6f118a,0.172432
45929da8,0.091998
898c7fae,0.678983
f3c80771,0.972958
9f509f53,0.851010
b75abd48,0.776651
4c1f8eb5,0.013898
89479dfe,0.022821
b1adf547,0.001865
491a33c5,0.924421
63d74209,0.972901
8deb9e54,0.978608
cdbe2d82,0.969729
873746c9,0.989591
0ea15ae1,0.215318
0d8a4416,0.787945
ea5a4ca0,0.972508
553e3ccf,0.922406
a7c42516,0.988493
01c8626d,0.791323
eaa5ea1d,0.990247
3354b404,0.007602
7efd3943,0.998419
5f7c2889,0.000533
46f4795b,0.936893
826b68f8,0.136237
0da0f8df,0.995610
2be03067,0.007309
d1aae77d,0.005901
dc54cd9a,0.982647
ed79b9e0,0.423501
7d7f28dd,0.918452
c7e3b605,0.986657
719c3118,0.984012
0330fabd,0.032133
153df8b5,0.976588
ea31b4aa,0.482598
f49efe9e,0.980084
6e8f3231,0.028573
9ddbdd18,0.258243
ce8d5993,0.978383
78694b5f,0.115033
7ce53b17,0.985691
d34692a1,0.985210
09eaf589,0.872676
20ddda4e,0.980199
f9367691,0.641487
a3ab9675,0.995944
4b6cf474,0.980022
e5325727,0.987944
1d852abb,0.001158
9a04831a,0.991939
3d649a62,0.995681
6eea5452,0.137360
00ab0e79,0.017335
c4995f6c,0.976831
fe4f35f6,0.001020
ae0cb17c,0.124887
b5c0a8d7,0.383219
5c75f79a,0.709389
4654adb2,0.996258
a6e5f7c3,0.983599
701e01ee,0.269306
ae085d31,0.998716
790b0373,0.169749
db5503c7,0.541503
70a0b79b,0.908866
8a4b1ef4,0.993579
7a191e5d,0.013451
39b8a344,0.780019
663d4614,0.028061
34a34c98,0.815093
e3268863,0.985852
9acfcfb2,0.787413
be75a9d3,0.011027
33a10250,0.011691
df6f0a1a,0.960176
b22b41ca,0.401822
63b0417f,0.968219
ef196ca5,0.195157
463a3c12,0.996709
a885722a,0.112132
c9dc1dde,0.009323
3be23f0a,0.120205
23b0f6ec,0.746777
28a51df8,0.995505
fd3754db,0.206091
61bdc71e,0.002566
451e0c96,0.016543
8a5bea3c,0.933793
c3d4cf89,0.997933
fd483d0d,0.683527
2cef6ea0,0.949638
eed2553d,0.123127
714eb501,0.993348
727f3c8e,0.996875
8a2fc1b0,0.990726
8bb8d22a,0.562103
c5bccab8,0.086668
9d57016d,0.735820
9a1e1baf,0.973261
4cc99c33,0.962481
bc7d09a9,0.910077
e1ac06d9,0.035353
4807b1dc,0.962722
2159db5e,0.991489
3498032d,0.159853
7ff96546,0.058148
299fc11b,0.040087
117e4c8e,0.974211
d889af5c,0.964143
e7ff258e,0.112200
5ecd7e86,0.976569
56218bd8,0.985230
5c31b278,0.013653
407c36e4,0.922958
4f80c5ae,0.704552
e12e79cb,0.483604
c22b661b,0.967642
7c257605,0.660483
93b9022a,0.812496
db545946,0.000869
9c5e940f,0.985013
e8691b08,0.993785
21d489cb,0.989949
2a2fa136,0.995686
6893773f,0.993209
42e404bd,0.997651
5119d0e5,0.984956
c12ddc47,0.989892
1bda7c0c,0.876597
2b889b52,0.748672
b633f63c,0.089959
530b4d14,0.146375
62e4d584,0.982209
23ff149e,0.996379
314c8817,0.993335
7db9764e,0.992499
870447f4,0.628265
b2a90145,0.781424
42c6fcc4,0.056295
357da83c,0.000972
38f74628,0.477260
d346540f,0.009181
7251aa80,0.992981
33db85f5,0.980813
7d1ce92c,0.107073
b28d6544,0.077503
f05d5127,0.769140
3dbe3fef,0.978510
a1e755a3,0.945602
e11b2444,0.963437
31f4983a,0.997177
7fec7850,0.971709
9a9cfb7d,0.995243
32dd3a45,0.997703
e4932a0a,0.953569
55e23db6,0.956978
5f758ce7,0.991249
69636010,0.009724
91279e7e,0.988742
5aa61a27,0.988335
574f3570,0.840240
b640d965,0.077498
302c0f47,0.997682
9abb92b8,0.213325
6a20a8dc,0.900779
5bf1e37d,0.034033
235e5d8a,0.015344
480d9ca9,0.996812
5ec8536d,0.786141
189e5ff2,0.990381
4a551183,0.989386
cd0a7daf,0.022630
b80eef24,0.986719
56384aab,0.857888
e9ad093c,0.991084
e032248f,0.029966
035dac20,0.982429
2efde225,0.510356
2f503829,0.982910
78da45b3,0.985678
6eb2c666,0.002919
6b6b2143,0.982679
d1b0961f,0.988915
b7641d99,0.997821
2f09646b,0.993844
bf903ec8,0.914711
b9451857,0.988989
85c0e746,0.057234
2c65c944,0.333044
8df24b53,0.974893
946f585d,0.150507
4d187d1c,0.918791
8f59b824,0.039365
53e6e6a7,0.000920
1e556a33,0.986021
033cd958,0.200881
9642e0f2,0.994984
5fac2f22,0.994941
3f90cff0,0.844002
8ddfa6a7,0.987027
318d0cba,0.965711
9c6435e1,0.652787
5d1c2a9f,0.156648
9e5194fe,0.654906
974040d9,0.958068
37a38dd4,0.996222
b16cd8f7,0.842259
3e926bdb,0.996055
75adce8a,0.943613
d434b20e,0.963435
dd981ea6,0.007644
112e5ba0,0.305368
bdefeba8,0.047028
0807f91f,0.036607
b0319480,0.016473
f19c8091,0.986893
ec6ffd97,0.996301
59ed8944,0.993442
8b0621d7,0.726022
6c196c47,0.008274
19b716fd,0.162560
43d74816,0.036515
b6633e9b,0.986240
7f40acf3,0.992753
233b4e97,0.318573
e0349ba4,0.993207
23e35590,0.014929
0b0ef5fb,0.994331
cb777c92,0.993261
c564c06e,0.974155
9676651f,0.330876
c3fe7e8e,0.048426
c1f86afb,0.945634
be746f27,0.242581
5ff26dac,0.221334
502d8486,0.038416
ffd11140,0.944368
ec91a927,0.996185
e95c3bf7,0.969042
a323db92,0.059805
440673b9,0.330768
636199c1,0.987858
5501052e,0.998662
2a16a4ca,0.000616
81545a1a,0.992938
aafab85f,0.838909
8af5c7c2,0.991339
0355bafc,0.804532
4dbfa214,0.990988
d77dc55a,0.530934
9f2055af,0.909939
f0d55d48,0.751649
90763668,0.310073
4a8ceead,0.985026
ed9d45bc,0.628551
3572acc8,0.001999
b15f2208,0.370633
fdde402f,0.220464
18159361,0.225578
063a823d,0.666939
2822a402,0.995543
57f97b1b,0.659014
85569d1e,0.006626
2fa26d7c,0.996968
9ae6662b,0.001757
6664c6f3,0.975861
f1d5f4cd,0.988083
a0527366,0.015116
bf395c98,0.150963
cd40f817,0.855360
f50e51a2,0.727127
6bf53445,0.816146
d19cf897,0.990175
fa32c209,0.155221
754c0dc3,0.996102
cc3b820d,0.408236
775bb37d,0.993535
4f00728d,0.972666
64f40f4f,0.141792
a74ed0b1,0.461351
30e5a007,0.949294
30a14ca5,0.993455
b09d9462,0.163265
576d49c1,0.418664
4a73a2e4,0.994782
0ccf1580,0.025444
9ef1cba6,0.485291
91067ddf,0.982471
fb4df4ec,0.816866
4cc6ca45,0.039665
54f6a8d4,0.002940
2ab19f40,0.962152
0f71601c,0.036737
36c4c51c,0.248314
438facae,0.994818
8b2cfcbf,0.409393
3297bb69,0.058635
a8d7b2a6,0.972515
e51a3e36,0.423923
7b1f61a1,0.175430
6f67cea5,0.008723
20ab2113,0.000765
841b0fbc,0.987449
cebc96b9,0.248569
290c52f9,0.988367
f84b54cf,0.995314
38bca38b,0.685422
897dd562,0.329314
41a7e3d0,0.988995
199b40c7,0.896213
86fa3e71,0.912102
8cba3613,0.125980
2e5f9ec2,0.971360
52bb812d,0.988911
dd1cd424,0.900199
776d0d5f,0.421540
24572e33,0.200183
0e59a338,0.019662
6e169f80,0.960848
f87d8e63,0.862467
0da9cd13,0.980785
19433b6c,0.422367
1bb53e91,0.690967
bab47b87,0.945236
e4a32e74,0.961072
bbeb5186,0.005655
9ee17369,0.955381
d01ee27c,0.357064
8c9a6028,0.001990
5538de9d,0.205509
c4113ae9,0.874774
02010970,0.025312
043f5f0f,0.532188
7b429a21,0.975827
a2f40d29,0.017113
67e267e9,0.816094
dd559bb5,0.992994
66d3bdb2,0.692060
6d3da6a8,0.968110
c9093683,0.994896
905d75a3,0.996361
c5e2724c,0.980386
cd465e95,0.994652
5e4a09be,0.996150
d9fdef94,0.994050
c9f95bec,0.907743
229ada12,0.888119
21febdb4,0.933810
5222ab3e,0.988592
58069f33,0.343268
bda8a5ae,0.024293
b3344fdc,0.036760
c4df7702,0.987372
fbc14cd3,0.650448
d38a99af,0.988203
2b6aa421,0.625692
64cae9d4,0.143923
639f9a9d,0.039768
d40c8e65,0.854647
b3422c84,0.172745
5b5be415,0.950857
e68eaebc,0.982775
a39374fe,0.977320
899c2993,0.870183
ad57b179,0.120738
393d5ef9,0.961517
1c2bbd5e,0.764476
484d4357,0.032637
3d7d8393,0.881610
6f4fd52a,0.952217
f9623c77,0.997875
e8f8a855,0.627054
21b79488,0.995950
2635c830,0.016449
26a2d5bc,0.034171
0541ad6a,0.457487
76716885,0.989460
f6bd6e5d,0.310518
27f78020,0.987842
981a7597,0.698735
7719d6d6,0.992967
2a3f2098,0.729379
f1f693aa,0.857036
5d649be1,0.979128
43e7bf60,0.001792
4466df43,0.029587
afe641c9,0.863105
d596e5f9,0.993656
f21e5bb1,0.993970
ec507dde,0.995811
d22ce0c9,0.993164
807d6fa8,0.957627
dd1092a0,0.936799
65e924d0,0.993440
64925cc9,0.297577
af3870d8,0.772684
2e8b50a4,0.000741
0680836e,0.996984
f92e98b6,0.994328
82dce2d5,0.990686
bbc49a40,0.983690
6bcc9a9a,0.989927
b157a2df,0.000593
de367d45,0.991638
34d3bc6b,0.275178
bffb70e2,0.004110
93a3dcb3,0.953781
1e3b9f43,0.122218
855df1f4,0.964137
5d70db24,0.996197
3ecbdc8c,0.980722
7ef4ad7c,0.984659
a5742686,0.717747
f46f8401,0.897567
91b58100,0.994295
ac09195d,0.509419
85f4371f,0.076052
a219ffb3,0.975848
df1d9d52,0.183852
d2872e2b,0.009281
1776141c,0.996403
ff7f62c3,0.998689
000c65d7,0.948600
2a8d9798,0.469055
009b8524,0.196197
7c31e45e,0.972299
2da8860e,0.990919
6db48d63,0.563080
7c779a8d,0.990486
7e562396,0.898790
eceee516,0.984355
d38ff143,0.995174
add832db,0.003460
824f12bf,0.221118
c5c263fd,0.989831
d2777659,0.929101
40be9d39,0.277693
0f21cdc9,0.842282
ec887e17,0.972853
626c27ed,0.644945
794812e8,0.995301
26368e1e,0.016177
0632d4c2,0.191715
7d106b3c,0.998390
b290c2de,0.995692
8d0a9fcf,0.991704
c849c18a,0.068339
b279fa8c,0.992211
0a3b2b84,0.117740
3dde172c,0.757783
dc11abd1,0.022781
73f80daa,0.979796
0fdbef09,0.001549
5c705535,0.985497
3fa6acd4,0.020872
10ceea51,0.982973
2c1e4110,0.991911
a82250a7,0.981065
0131902e,0.058139
7315262d,0.765852
bfaa6345,0.995929
60e553e6,0.005938
d03f3875,0.910735
431e3297,0.967086
c89ec5f8,0.564560
2c3ad076,0.132239
0add7d5b,0.992004
812da773,0.285567
b95202ff,0.856734
1732344d,0.984026
014a18a3,0.056019
cb670812,0.997313
1330b99a,0.994745
57004bda,0.999327
d3bc3dbe,0.030311
68886589,0.660447
3e789ded,0.012083
1239d05b,0.013914
863592dc,0.993399
cda7992a,0.989588
bac18341,0.965169
8c41f5df,0.009452
a1e2d96d,0.494042
ce25be93,0.992678
ed401a55,0.993117
830ed2fa,0.998296
5dd2976b,0.042422
8a7aa932,0.002623
62d688b7,0.010572
c370f6cd,0.991638
4476a9fa,0.882570
b5000d9d,0.899553
e6e48f21,0.121851
4490259a,0.880306
8e9a9ba6,0.910460
a60a76f2,0.215177
2dd8872f,0.957732
34be90dc,0.083792
84699fad,0.004816
a21f46b7,0.920300
bf706119,0.149028
03df4e82,0.757380
2a350068,0.992741
7797d58b,0.993821
68f2ebb0,0.001647
17b78e38,0.650875
712d0f68,0.826386
f1bed6fc,0.996147
252d1b7d,0.001074
e9369d53,0.965747
092be9de,0.986370
7a7ba280,0.996320
6980860c,0.018140
3c98cf74,0.037246
ec2fecd7,0.372637
13737c2b,0.994020
304e95c7,0.993094
316e541a,0.997791
e696a7cd,0.035903
f9a2418c,0.987747
837561b2,0.090307
c7f86e18,0.848511
fdc61b0e,0.784612
cec1a1c0,0.061370
04323f73,0.930469
133f9c36,0.693671
3d40623a,0.088765
c3fe4b4a,0.020658
40f01258,0.994945
fe54efad,0.979163
4579e618,0.995695
94c47d85,0.286733
d51e591b,0.000831
0e5531c1,0.005205
a0ccd85c,0.992056
ddca0720,0.993403
7eca5639,0.024659
b8d82900,0.996787
e5da81c9,0.017298
0b3c5024,0.235194
2653ffef,0.993094
a8504ad5,0.985676
e529bb17,0.983828
4cb24ac1,0.988437
97318f8c,0.687430
b8ab1305,0.995683
063ee47f,0.456905
e662090c,0.991379
1cb426d5,0.024869
43eb3098,0.878886
dd7e8169,0.985812
8982c58f,0.995841
494e7dc4,0.932956
93e23093,0.962918
e0b2d9d7,0.003769
9ea80baf,0.193767
0d317dff,0.000737
ad3cb796,0.986918
9968357e,0.603845
714136bc,0.982961
6886bd9a,0.993310
65020efd,0.963863
a1c3f2b6,0.522552
8f2f7a67,0.885801
cbcb0906,0.995895
87ceee74,0.000935
5fbaac18,0.920869
4b4cfe5e,0.981455
f78ce192,0.989243
63a7919c,0.998117
45cf8efb,0.768469
d7279b5c,0.732409
96219f69,0.986314
07a7d1cb,0.996244
b45ff5a6,0.616921
b403be3d,0.102128
bde1cd01,0.991157
1284904f,0.001308
b3afc33d,0.995804
f6bfb6d7,0.890804
2514a2ff,0.952988
f1152c8d,0.992087
2d3759f0,0.968077
39428541,0.990247
e301c035,0.578136
c328fa7d,0.981987
eb2ec22a,0.057714
b10142f6,0.989575
6560845a,0.588088
34cf6c2e,0.993470
d2e243a9,0.998816
b36851c4,0.960487
c29cd887,0.300043
cf58fabe,0.976030
5a767585,0.086349
ccf00f93,0.995683
d76a30c1,0.993373
9e9a3cdf,0.518826
5a22b396,0.094888
b2ccf007,0.315892
c0627c4e,0.001811
4cea7513,0.986120
46b7e766,0.847710
7dd2e705,0.002787
9b9de48e,0.001401
532eb972,0.026040
f7eb9c96,0.998393
65aebd92,0.981132
05cc1c4b,0.001354
b8bcf757,0.917933
5859bb0d,0.777934
402c8097,0.000659
c273b8c2,0.107273
6cf3a92f,0.491432
99f3d5d0,0.992950
33202c30,0.807992
d122fb35,0.465801
f25d2571,0.708897
37bfbb97,0.992283
de100d54,0.000600
b50c0c81,0.787979
1e53abdf,0.995051
7273e453,0.265641
5af04e67,0.378925
512ad335,0.998469
8c1c53c1,0.015332
02244ba1,0.988628
a05c1b95,0.992882
fbbaad60,0.989888
ae7d1d4a,0.819845
d9e4a1f6,0.933640
39d67227,0.858573
9e956fd1,0.997944
60f1e916,0.546076
282a7a79,0.996043
c49a338b,0.996477
cd47e542,0.629330
28776b6d,0.446306
c50b4fae,0.993428
31562c35,0.611657
07810e42,0.984350
a5867a1c,0.984852
8d9b544a,0.794131
3e9e332f,0.998916
0a7a65be,0.959638
4b74ca89,0.986424
569e7b43,0.982966
e12dc800,0.001682
dcf5d1f6,0.089905
5c9dd487,0.027104
8105dce6,0.075021
7aa54b8a,0.996653
faa6c9a1,0.955756
9000e3f5,0.899023
2b627b79,0.992773
afa6a6b4,0.990575
c933ef30,0.151996
56e71a61,0.853182
9c306201,0.994064
0ff087d4,0.995477
450fdd98,0.992517
1b3d7f6b,0.197237
d6890f6e,0.097057
56fbf33e,0.079019
e4531d8e,0.000886
f6f853c3,0.015664
5cce7568,0.990913
809385f7,0.008134
7b9e8461,0.372209
ba8ff1c9,0.736792
96f397d5,0.983182
f1b0bbbc,0.969234
8badc503,0.989388
f42e3d96,0.214966
b10f9bf1,0.997066
320722bb,0.050216
0c17b03b,0.862904
608344e6,0.012227
2dc5067f,0.223459
709fa11c,0.194422
2dec781f,0.907388
4a47f033,0.841492
26c16cf2,0.984103
1979c352,0.003153
0924cf4a,0.787432
4a8050c3,0.369218
33a9c441,0.962536
dc99174c,0.013583
5fd2137d,0.000619
3abb60a8,0.069110
6b1a9a3d,0.986752
a95c942d,0.982723
c5f50937,0.141980
f22b4233,0.150118
6ca83f92,0.992770
372543f3,0.995581
288c0d0b,0.161879
c4e0f4ca,0.966517
a48b8a99,0.085715
dd08b33e,0.613581
9cafb81f,0.695634
9e184f69,0.991463
1550491c,0.943855
6b8ec4cc,0.979304
eca23fdb,0.000611
613e0d3f,0.154191
a8c1d9b8,0.005398
76df7930,0.875801
17b73e9a,0.834955
19f952fc,0.855776
9eb3e2fe,0.165191
29b0389c,0.995361
41eb958b,0.488198
67b4051b,0.999049
c3ef46b5,0.891404
72d99e50,0.972221
9462b273,0.482542
8439d63c,0.084317
4d57225f,0.125112
b7168e6c,0.003077
ae3f3417,0.011775
47ce5914,0.988995
a95fe2a5,0.021222
3a806707,0.979567
03cf3246,0.853895
1371983a,0.030295
ec93e295,0.082709
f2f60019,0.996744
25294475,0.995753
e51df3e8,0.028862
4bcb5e3c,0.544936
6631dba6,0.106567
cb1d8cef,0.000673
4bb08b72,0.943274
d56e5087,0.989032
6b0bb2a9,0.990522
d86eed09,0.984235
f4500be5,0.248856
e7025d21,0.014781
ad9f6603,0.996089
82959da4,0.971542
16d1d072,0.995519
41c821fe,0.225648
9fd4a5b2,0.966655
bf714041,0.014294
f788bd4d,0.994583
b8133bda,0.992624
15b71f5c,0.210291
211b3d47,0.986936
b432a702,0.984200
36cd8d29,0.965218
ef765b98,0.812857
c6c5c395,0.112717
f03dd4f1,0.997524
3e62ef55,0.000437
2320fb23,0.000770
e77b9e3e,0.037295
722b97f3,0.992675
58497fec,0.000871
ef4dbf15,0.994055
95d9a8af,0.996168
ed48b54d,0.958838
79c657c3,0.012875
f39cea00,0.971955
7972f356,0.042734
305ea4c1,0.015691
51c0401b,0.315983
b98a6d50,0.995506
b361df36,0.995725
d3766217,0.967308
622fbba7,0.580893
e2fe5935,0.944996
cd8df73c,0.890839
405e10f9,0.989773
aa63053f,0.812740
a34f1db3,0.989634
d32ddebb,0.998754
2344ab30,0.007698
f8c3564d,0.995424
036fca77,0.985370
db94807f,0.380522
36517371,0.417268
4554331d,0.995249
8b63eb3e,0.990834
feaba798,0.859956
50288dfd,0.152214
9716b928,0.946369
e000424b,0.551632
7b04444b,0.994168
75ff1e55,0.823398
75320757,0.710004
b4d560e0,0.997385
d1ff2cf5,0.986612
8e503c09,0.213262
97d6515d,0.246811
33e90645,0.870136
7e64b350,0.989182
da8719bc,0.571541
f26ca735,0.906904
0619baf8,0.972997
8c609b88,0.995177
4eb57c85,0.196468
af85fdcb,0.982469
0eb57288,0.986387
b69eefe4,0.783627
7dc02559,0.940550
1fa5cce1,0.998376
c0a43b88,0.007173
882abe8c,0.990998
ee82af65,0.723993
7952c2f4,0.941275
119fd1ca,0.000638
4fe8ad85,0.001113
9411364d,0.995604
86dbc3ab,0.955513
dcc18b89,0.999009
9d1d53c7,0.961944
2b92b3eb,0.987109
896fdd87,0.971376
fe6fde2f,0.994952
023e4966,0.011103
7ffdfdee,0.982430
d9066ed6,0.184554
78f4b160,0.995329
2e6fe0b8,0.086432
1fb25351,0.713044
2a893116,0.034821
11584d88,0.992188
23069939,0.955021
60a943ee,0.993264
c2369d5b,0.034314
cebb5462,0.471134
c2a2072f,0.010730
2e82c1a0,0.186397
a2dac6e3,0.989406
69d00d7d,0.870094
c75b6421,0.042186
d63df78f,0.981909
efb0d6e0,0.105241
1757853e,0.918044
d50e91a1,0.988550
ce9a8bbf,0.643889
e825d860,0.872052
60b915f2,0.993459
b183f03c,0.996514
f9c14f07,0.992165
a20b2307,0.986072
74d3c74f,0.363915
4f34bb03,0.994575
b962d9f0,0.997040
33ee19f7,0.992574
493bd1d4,0.840992
393c5fc4,0.801547
1cb1a88e,0.600587
833e9810,0.992786
24147445,0.229922
44e3710b,0.499394
f5fa76a7,0.845411
c8f3f41a,0.803889
b3d0e29e,0.986271
909f6e66,0.686752
f707cf37,0.997387
c49ad298,0.987169
d4c2829e,0.981339
52454074,0.795256
5246904b,0.996085
a33f6584,0.547345
ffda8ccc,0.998608
93ad617c,0.912827
a55a1291,0.970340
63b295c9,0.000957
6d10ee76,0.742817
34e578db,0.565906
c7213f71,0.001059
2807f551,0.998938
4ff77dc0,0.080020
a5f18921,0.994757
859b5855,0.002010
5f9607a0,0.013217
42535261,0.034141
1ea3b75f,0.924816
0f965906,0.993768
858e1216,0.675040
3db119cc,0.444545
769ce627,0.232263
bdc8e845,0.989063
a20d5802,0.014719
ed2808c7,0.944039
dd64b6a0,0.091925
d2f81c70,0.994696
444939af,0.991354
76910bcc,0.975650
cbac4103,0.972151
2311fe60,0.411182
deb1ff2c,0.996228
6cbb8f13,0.996545
3b8e98e0,0.991244
25632b0e,0.996110
7e73164c,0.000681
9509d4ee,0.903405
d90afb86,0.996521
88f2f9d7,0.108158
ba6e8bee,0.985917
8b36e87a,0.279478
09949fd0,0.996411
88b59f9e,0.854726
cadeac43,0.176173
0412b3fc,0.992562
9c2ba9a2,0.516848
d8e0991b,0.996507
1656b89f,0.599513
3a89211a,0.983748
008ae7b6,0.995697
543fe4fe,0.994051
d216759f,0.742292
990cb7b2,0.962499
d40ef22c,0.217040
0baeaaad,0.781331
e9ca1585,0.021335
1b2dab8d,0.987805
9ee784db,0.027471
40ed79ab,0.973556
cd7b3958,0.990904
cf218f9f,0.865499
4846e6dd,0.896341
e57a5747,0.599030
c7635482,0.988697
8499a8b6,0.962237
0f496adb,0.993230
c2f88f5d,0.990234
44fb9c40,0.001064
0e724ce5,0.991490
60a14363,0.003866
7ab18c6f,0.166684
a44024d1,0.983848
1e5ece42,0.279759
bf1ea11d,0.004167
f83a50d9,0.246091
4bc441fe,0.986363
df4c3d4d,0.990921
eedcdfa9,0.356383
c84036b4,0.992937
f3433134,0.928003
0c8c0264,0.993940
a32229b5,0.971626
bd25a04d,0.050847
abaef3fb,0.083053
5825ea8b,0.978638
11a5994c,0.161741
1af1e879,0.825254
02e16760,0.979063
063042ee,0.047396
bf678d3a,0.009819
c72b03a3,0.995927
489fccbf,0.996316
a8be00c8,0.042611
fc221a63,0.004882
f3407f84,0.831799
e5ae3f07,0.971471
c53773fc,0.873607
031ab1a4,0.673697
a3c53504,0.828742
92f057c2,0.710691
58d5eaae,0.008237
35129901,0.992681
87a09b18,0.993355
63114bd1,0.904820
c3651409,0.008642
f8f61b1a,0.030506
f4670313,0.863691
11fbbefb,0.960640
eac508e7,0.624518
617bb453,0.003453
716d90bf,0.994089
f84176d0,0.987847
a052bd55,0.280594
63ae575e,0.118223
b5ad415f,0.974867
d348f53b,0.004963
89dd1cd0,0.972087
038668a3,0.973692
59125dd7,0.337072
899c69db,0.917921
e31a99c6,0.027382
f7b1bc5d,0.994392
5e8a8d70,0.169839
1960bdd7,0.977612
30d97b84,0.014218
819456f8,0.909918
f727c2da,0.957697
39184457,0.394432
bf1fe0d8,0.996454
5c2671d6,0.030086
8ae69ad8,0.008366
7e638819,0.991095
a7050131,0.087739
0a22b0fb,0.159673
a1e8b217,0.095916
fc9c3328,0.815711
4bc041d6,0.276915
1b0d2130,0.991293
7f4d7b0b,0.930582
3d1d6f7e,0.880382
959e75eb,0.353722
1ad1dced,0.993928
d85dae3b,0.001783
b637250b,0.687698
be0cd038,0.997452
9d30da78,0.975036
6a5cf775,0.997961
bb6cb447,0.446598
3c62ba12,0.000811
b6a832de,0.992233
8e1adbe7,0.973379
df4bf06b,0.993630
06dcde89,0.702473
53c7e5a2,0.995963
0cf99072,0.196391
61c37e32,0.996351
669aa532,0.989993
3098f5bd,0.751971
d2da4b5a,0.058869
4365b72c,0.994466
576f9042,0.997130
d7755d98,0.996625
fdafc64d,0.884924
c3a9e7af,0.995370
f490f5f7,0.049866
f5e8ce37,0.004255
5fd731a4,0.472891
e0e39772,0.592706
c8fdf0b3,0.992752
442822f4,0.987621
daf3ae6f,0.165029
8b5e8d8f,0.178571
5125ced9,0.014217
23affc84,0.990439
c0b6a25c,0.990020
ab586332,0.296767
9b6380df,0.998424
ff7c90da,0.997617
e95a226e,0.512810
8fb00e3d,0.781231
a649a30c,0.976197
49304997,0.001059
cb5bb8cc,0.984449
b33ad82c,0.377477
8e5fc7a6,0.998951
ebfb9e7f,0.996758
3fa5e095,0.116659
983df30f,0.004508
414b72ce,0.983370
d5fc6c94,0.990388
5cbbe683,0.996773
49c071fb,0.994073
a1ecfaac,0.995432
a08873de,0.277100
e9cf140b,0.988886
f2100290,0.151230
6053e05b,0.998425
fda42289,0.215415
e626e0cd,0.008581
7ada2266,0.004227
b61bcad9,0.957492
1ed64396,0.898248
d4d8ba4b,0.991955
682761b8,0.060262
97330e2a,0.994262
a6938667,0.985186
7a12e6ea,0.244238
2f84d5ac,0.732538
6ca448d6,0.997926
aeb77851,0.552428
edcdee0b,0.000418
f4c2e188,0.139020
e38083e9,0.840085
0ec46cc0,0.207205
803f0434,0.984294
9e967657,0.981524
4f582624,0.610671
7a5881fc,0.937192
cbe1fbdb,0.954964
335316a2,0.787417
7f184339,0.988717
8c0c97b2,0.990661
