,id,inc_angle,min1,max1,std1,med1,mean1,laplace1,sobel0_1,sobel1_1,kurtosis1,skewness1,min2,max2,std2,med2,mean2,laplace2,sobel0_2,sobel1_2,kurtosis2,skewness2
77,89dbe7f7,39.9784,-36.334175,-0.330136,3.4941498134645204,-25.588675,-25.252647972977783,45.23762512207031,105.60586547851562,119.10201263427734,9.17958324686495,2.057331085205078,-35.418766,-17.140825,2.241785957546186,-26.474358,-26.660870208355558,38.14573287963867,83.40962219238281,78.27320098876953,0.8781651414294687,-0.12941931188106537
78,dbd27d22,45.49681414161085,-34.2119140625,1.229694008827209,4.846731084117496,-20.676868438720703,-20.83809512415462,72.63792419433594,111.95588684082031,78.00437927246094,-0.5520297051439536,0.12973228096961975,-33.51849365234375,4.452770233154297,4.851079417140219,-20.677518844604492,-20.79671154870987,73.98631286621094,111.73970031738281,81.89273071289062,-0.32655021694361563,0.1551431268453598
79,a2ea1561,38.96842376162914,-37.35095977783203,-7.846768856048584,2.4013318691345065,-27.8095703125,-27.90528464372423,69.65636444091797,69.80523681640625,70.01029205322266,4.968697059642151,0.607833981513977,-37.3505973815918,-7.9933180809021,2.403923078162311,-27.808792114257812,-27.886781681908502,75.38108825683594,66.45118713378906,72.1309585571289,4.491715205380385,0.32179251313209534
80,d63402af,37.79733133377259,-32.39602279663086,3.966756105422973,2.355708875274253,-24.43546485900879,-24.407786020151775,66.7415542602539,67.33612060546875,61.01902389526367,7.97082721230287,0.7829242944717407,-35.31692123413086,0.024730000644922003,2.394361397974978,-24.43551254272461,-24.445204140042595,69.99441528320312,73.00111389160156,67.57241821289062,9.333779048222185,0.9610585570335388
81,1ac8bb92,36.9034,-32.780758,-1.742544,2.5636831656837673,-21.385666,-21.431173932977774,32.76911926269531,84.3440170288086,82.0875015258789,7.217452101137566,1.158187747001648,-37.64362,-11.146573,2.4077270289346577,-27.405767,-27.538944823466665,35.075035095214844,80.79345703125,88.34768676757812,3.8425582719684055,0.5055018067359924
82,8beffca5,47.30450576081176,-34.51523971557617,1.35822594165802,3.841186983362848,-22.08624839782715,-22.22850930959119,77.32379150390625,83.1051254272461,96.55046844482422,0.8281903963096577,0.11084713041782379,-35.342647552490234,2.375631093978882,3.814560833853633,-22.086101531982422,-22.264285989141463,74.79203033447266,80.4306869506836,90.31858825683594,0.8173934189358394,0.09348704665899277
83,46741f3e,38.79815964455626,-36.560123443603516,13.334912300109863,4.993605123083004,-25.276199340820312,-23.857399428693455,71.49393463134766,134.96206665039062,152.7338409423828,4.7445104587948945,1.3376861810684204,-35.64701843261719,11.82773494720459,4.959796991016384,-25.017559051513672,-23.804108835424316,67.33723449707031,122.44782257080078,153.72760009765625,4.676635438744891,1.3720455169677734
84,e5ee6aa7,45.14203656945066,-39.66743087768555,1.532098054885864,3.82275329672533,-28.38465690612793,-28.09137541439798,82.85305786132812,125.66775512695312,110.47526550292969,14.975370777570006,2.7711286544799805,-38.33028030395508,0.44569298624992304,3.777014447155512,-28.384750366210938,-28.101429244910346,77.69805908203125,118.52593231201172,95.32579040527344,15.576582424550367,2.900278329849243
85,5ecd892b,45.9509,-32.68829,-11.217604,2.1991287764927505,-21.527599,-21.756768177244446,35.95427322387695,90.15614318847656,74.91649627685547,0.7983906421585907,-0.33675330877304077,-32.689003,-16.378515,2.123023906008481,-23.14579,-23.23573721031111,36.10957336425781,92.9345932006836,68.1596908569336,0.4328549534445916,-0.46559837460517883
86,69892166,35.7234,-36.784904,19.193832,4.949610103838949,-24.273336,-23.329344309155555,43.585693359375,148.0211944580078,150.8704833984375,11.985435685652064,2.5709521770477295,-35.869347,3.769273,2.8709635022214255,-25.495119,-25.325156520888893,38.53715515136719,104.64070892333984,90.06144714355469,14.803808579308882,2.0693199634552
87,2f725a81,32.164,-25.351898,8.339142,3.2789300802457206,-14.873553,-14.722560246933332,24.95462989807129,93.81822967529297,114.5087661743164,5.093915378856936,1.2713277339935303,-33.308903,-3.625357,3.3540650893019275,-23.979301,-23.6452280096,29.223459243774414,90.25324249267578,101.29995727539062,7.161230126208347,1.880342960357666
88,810abfe4,45.77538128969616,-35.18653106689453,20.54009437561035,4.8404412263143195,-21.527835845947266,-21.379633628988266,95.30551147460938,129.49887084960938,177.09732055664062,9.070137586258715,1.71489679813385,-35.185791015625,18.811140060424805,4.8053517245192285,-21.209775924682617,-21.366593650007246,94.72224426269531,134.2598876953125,174.84317016601562,9.434753778852306,1.7100741863250732
89,e6f973e6,46.02381237502264,-38.628726959228516,-6.650865077972412,3.186803234185613,-26.283292770385742,-26.33462738978068,71.74286651611328,85.3935546875,70.5530776977539,0.42138116383733015,-0.041805967688560486,-37.46855163574219,-7.607773780822754,3.1992163696394926,-26.283180236816406,-26.34979177746243,71.78679656982422,88.802978515625,72.30911254882812,0.3958137047117969,-0.026928484439849854
90,c60a5c46,43.27085340140365,-38.33271408081055,0.23944400250911702,3.430832532727265,-25.988510131835938,-25.938160889903703,75.997802734375,98.24910736083984,83.22016906738281,5.246434919954449,0.9404999613761902,-38.33266830444336,-0.10351700335741001,3.376573914628971,-25.98823356628418,-25.932833976344266,76.77067565917969,93.39122009277344,79.26701354980469,5.772020868771898,0.9983856081962585
91,c42b9e08,42.563,-31.108433,5.089924,3.897452757071443,-21.211788,-20.753062014755557,30.432275772094727,103.76236724853516,132.71469116210938,9.819140638538451,2.324049949645996,-41.212326,-2.8311200000000003,3.2558501107197038,-28.343449,-28.08408152248889,34.51762390136719,94.58760070800781,116.03466796875,11.107805340268817,2.2027807235717773
92,c3f00c23,37.62725006164824,-35.64618682861328,12.771757125854492,6.675914873948232,-21.84232521057129,-19.507967316738764,77.02027893066406,166.40451049804688,106.4655532836914,-0.656487365474661,0.281120240688324,-34.06443405151367,11.88067626953125,6.664306509278017,-21.842023849487305,-19.518252021172312,77.91259002685547,168.8966522216797,105.42189025878906,-0.6412526293629237,0.2804136872291565
93,5307fdb8,44.5933,-34.226349,6.083529,3.6236861992660883,-24.952171,-24.693487055466665,33.524444580078125,103.16035461425781,110.16133117675781,14.714074904506568,2.76275634765625,-38.153732,-12.577615,2.5779538568663787,-28.206478,-28.202401643911106,33.632179260253906,103.03001403808594,88.04043579101562,4.414352246012139,0.8185030221939087
94,3e4f005e,34.0799,-27.10508,2.455607,2.5847568587606777,-17.362841,-17.422125755022222,24.705564498901367,89.66802978515625,98.04933166503906,6.160413447667143,0.8380838632583618,-36.053032,-4.096732,2.4415676943891658,-24.926384,-24.993470896888887,29.86992835998535,93.77938079833984,83.71087646484375,8.86397690584991,1.2060036659240723
95,4a4cc2e0,34.0021,-31.938951,-9.290167,2.381817266062561,-22.214703,-22.26537705866667,29.05621337890625,93.57813262939453,78.92311096191406,1.2430142639675497,0.059150710701942444,-36.933628,-18.289179,2.061095796910844,-24.655991,-24.8380034784,31.450674057006836,86.88690185546875,67.67163848876953,0.7553383970094774,-0.5070632100105286
96,9bdd88d1,34.1271,-23.530149,21.770264,3.897763514105602,-14.484197,-14.184507766222223,34.25612258911133,144.67088317871094,114.06086730957031,21.741371635847457,3.549509286880493,-35.166332,-0.260399,2.856420152058348,-23.955833,-23.920354441244445,33.53593826293945,106.55938720703125,80.45233154296875,14.296950396850672,2.4157943725585938
97,0d832bed,33.1896,-35.350311,-7.389598,2.3008528252656886,-24.582653,-24.734215624355556,32.47772216796875,100.57275390625,82.69644165039062,3.7765159112349096,0.1876332014799118,-37.089809,-10.92723,2.1848792344663868,-25.543884,-25.555074841422226,31.47040557861328,94.36061096191406,75.87197875976562,1.9221917286950534,-0.18277990818023682
98,14a134fa,44.11972684379433,-33.221580505371094,9.266815185546875,5.762095820755071,-16.81003761291504,-18.873203809833527,81.03742218017578,113.55719757080078,95.52252960205078,-0.8507192658132179,-0.11296923458576202,-33.22053527832031,9.266815185546875,5.801530182637985,-17.012550354003906,-18.895558782768248,79.64024353027344,119.66497802734375,99.77314758300781,-0.8123737651867176,-0.14303916692733765
99,78a41676,44.51293391873076,-36.15260314941406,13.422765731811523,5.053007301368865,-22.568359375,-23.00071926290724,68.35924530029297,144.27821350097656,157.351806640625,3.089206933850668,0.7770346999168396,-38.33553695678711,13.902887344360352,5.032140449079664,-22.773435592651367,-22.99054883966446,67.07293701171875,144.83311462402344,151.92416381835938,3.1694974491991603,0.7716772556304932
100,0bd4658e,41.04564577115419,-37.501434326171875,-3.676583051681518,3.4192401158563035,-22.69549560546875,-23.11018320804172,62.88093185424805,77.9990005493164,81.49224853515625,0.47446855180193914,-0.1127660945057869,-33.9830436706543,-4.390263080596924,3.3567344992983696,-22.69377899169922,-23.14739577094184,59.265045166015625,73.70442962646484,81.24617767333984,0.3233906127802353,-0.08317697793245316
101,4a311bb0,46.59670014297018,-34.84794235229492,-0.084476001560688,4.495443167339394,-21.870296478271484,-22.1377941875471,67.33001708984375,97.37114715576172,67.16545867919922,-0.87702135289332,-0.057483524084091187,-36.59058380126953,-1.306372046470642,4.402009317319057,-21.527135848999023,-22.073823094622295,65.01591491699219,95.802734375,62.401466369628906,-0.8774629579318947,-0.05229223147034645
102,f939c817,37.64021091882545,-37.06853485107422,3.965867042541504,4.945007335469414,-28.2803897857666,-26.96515718951755,86.07959747314453,156.8203582763672,143.91189575195312,3.5025668395091873,1.3820074796676636,-39.56650161743164,6.433210849761963,4.899499856259447,-28.279621124267578,-26.901710838656957,83.8292007446289,147.3864288330078,136.23052978515625,3.3303808783987687,1.3639699220657349
103,956adc4d,33.635,-28.0832,8.239566,3.818250826932567,-18.424469,-17.996814148622224,38.17727279663086,94.678955078125,112.13055419921875,9.68560183302325,2.3075814247131348,-35.211628,-5.184751,3.032391594515225,-24.914913,-24.674193734222225,43.51176834106445,89.49601745605469,96.47319030761719,7.5294970991066155,1.7769107818603516
104,f8a119f5,34.9200410732604,-33.76510238647461,-12.754006385803223,2.2418613568417256,-23.997406005859375,-24.121586581251357,68.92385864257812,64.74567413330078,47.308799743652344,0.5315653127249083,-0.33092135190963745,-33.761600494384766,-14.53019905090332,2.216502123270299,-23.99904441833496,-24.137713113911946,65.12940979003906,66.25559997558594,49.01315689086914,0.3944383889432679,-0.24831414222717285
105,61faa1ad,42.135466721854236,-35.90480041503906,1.400043964385986,4.041428462627285,-23.625614166259766,-23.048688492976293,79.86203002929688,105.9985580444336,90.98607635498047,1.0011921063303317,0.38403311371803284,-35.906864166259766,1.6848909854888912,4.048373792126972,-23.62557601928711,-23.003962964587743,81.3158187866211,100.35625457763672,87.33743286132812,0.8399230955886199,0.40691477060317993
106,6725eb3e,43.61463196838143,-35.94272232055664,6.600395202636719,4.2082352727168395,-24.144561767578125,-23.410297497198318,79.73147583007812,148.37619018554688,95.06619262695312,4.727147294223306,1.2294174432754517,-35.02702331542969,3.793930053710937,4.178581817202946,-23.901641845703125,-23.44203464401563,82.42064666748047,136.3084716796875,91.35832214355469,4.197393115354898,1.1100960969924927
107,17b3a8fd,45.72187686561346,-34.374855041503906,5.277963161468506,4.444303767800011,-18.22637176513672,-19.501843030219607,62.151878356933594,134.96409606933594,79.27387237548828,0.4671759154282986,-0.0698944479227066,-33.6777458190918,4.970706939697266,4.459273022659049,-18.339841842651367,-19.510251617452834,64.45011901855469,134.16619873046875,80.7845687866211,0.19210098656050656,-0.10707709938287735
108,49a88dfc,42.50881770159915,-34.533695220947266,12.470266342163086,5.408506798141115,-21.471214294433594,-20.692706582777035,85.41807556152344,217.82359313964844,144.75706481933594,7.115098073078135,2.062343120574951,-33.194679260253906,11.313658714294434,5.429701698799127,-21.466596603393555,-20.571997367917497,84.88675689697266,220.40586853027344,136.67108154296875,7.040002479197678,2.0799169540405273
109,2d6ec645,35.88450499443398,-37.54718017578125,-7.111052989959717,3.424004408967122,-26.06602668762207,-25.652727996910944,58.868900299072266,68.01203155517578,64.68550109863281,-0.1492345953269374,0.26199084520339966,-36.5243034362793,-7.111052989959717,3.563011549068019,-26.064037322998047,-25.696473464711506,69.0117416381836,79.3663101196289,70.93526458740234,-0.12415257305021044,0.1004042699933052
110,0d4d77ba,47.460548601588634,-35.72801208496094,-7.163238048553467,3.3181105813640803,-24.600765228271484,-24.189175097232393,64.25935363769531,69.17142486572266,69.10346984863281,0.12622245814488542,0.41143202781677246,-34.900535583496094,-3.406996011734009,3.319965237992473,-24.602149963378906,-24.17913030942281,61.74238967895508,67.43498992919922,71.35337829589844,0.39945779440206675,0.48020070791244507
111,3ee672a2,36.1091,-33.492668,7.078692,4.445648278038665,-20.060513,-19.327303348266668,36.65153884887695,129.58091735839844,110.27022552490234,5.916423451831863,1.9526399374008179,-36.684246,-5.885941,3.1202200522076797,-26.519661,-26.114217530666664,33.891117095947266,87.70500183105469,84.28726196289062,5.727442428579668,1.6268186569213867
112,738b41fd,46.29485869407275,-37.08980941772461,-7.3895978927612305,2.167990174843135,-25.050201416015625,-25.18215763024224,63.609588623046875,66.76461791992188,58.183895111083984,3.4851725018256694,0.06106793135404587,-35.350311279296875,-8.644633293151855,2.182177296712314,-25.29218292236328,-25.213600715637206,66.49269104003906,67.78975677490234,57.294166564941406,2.834958692422429,0.139417827129364
113,f7fb320d,37.07108040390306,-34.3016471862793,-5.673336982727051,3.2698486273298473,-24.064664840698242,-23.80757658276028,73.90029907226562,71.81732177734375,70.94249725341797,0.5000384482187337,0.3873438835144043,-36.7982177734375,-5.254660129547119,3.2276413537676873,-24.06356430053711,-23.710366746351454,77.9581298828125,75.99967193603516,71.40631866455078,0.457356949246718,0.31006330251693726
114,b42fad18,35.7442,-29.363846,17.779367,5.671239149485162,-17.12302,-15.910591575644444,34.814300537109375,105.81556701660156,153.2697296142578,7.619538818900066,2.5272910594940186,-34.228771,4.646071,5.500027611820257,-23.347939,-22.24767253173333,38.08720397949219,107.76593017578125,143.00340270996094,6.70431443258634,2.4121224880218506
115,4ab8b00a,35.53418779954653,-35.34539031982422,-5.5725860595703125,3.3054815027680133,-24.46164321899414,-24.00997168528239,65.29380798339844,76.7209243774414,76.07127380371094,0.39307462294663065,0.382530152797699,-37.28299331665039,-6.748603820800781,3.27315252360616,-24.460796356201172,-23.985182330491806,62.094844818115234,71.4387435913086,76.32898712158203,0.3709329461572697,0.4161606729030609
116,f7870f2b,35.6256,-37.834507,1.079166,2.6320849436578437,-25.528862,-25.70817575342222,38.414459228515625,96.48091125488281,102.3631591796875,16.75459550830741,1.9206820726394653,-36.811523,-14.459288,2.0916082833914538,-25.793791,-25.905954716444445,34.94075012207031,79.10783386230469,68.5942153930664,1.318609192054132,-0.19757992029190063
117,4978666a,42.66344028689018,-33.129642486572266,-3.698513984680176,4.336622163108936,-24.5249080657959,-23.24647455435859,76.89905548095703,84.20062255859375,67.98606872558594,-0.6138814400403039,0.4995075762271881,-38.50379180908203,-4.651294231414795,4.378182540332129,-24.524127960205078,-23.307095025719537,87.54119873046875,90.49264526367188,67.81257629394531,-0.6505160498491076,0.4667852818965912
