id,is_iceberg
96cb4df4,0.03721303661798657
0962de0b,0.994662743369248
cea18b7b,0.9794840795665041
75463cb0,0.35784688873640297
4a59c201,0.939756935539078
29d46646,0.33758259261474344
e6134ca4,0.0346024290687386
445ae936,0.9316277778056592
420d8dda,0.9758605008011093
bae1b5b1,0.038888732543593166
9f49327e,0.44454870711573763
18b52f62,0.9953759792214678
b02bb341,0.025301526341869583
e5be8689,0.09973221962801944
b5b85b95,0.043363755817443825
b94f72e3,0.05937771488310186
a79114fd,0.029431849317173835
502ffafa,0.7972187007120958
b8e274d7,0.114424442167753
e37f8f63,0.02937507246756678
c8a5c9d9,0.0532356697139176
d574bf84,0.054018503162725336
88bc1b71,0.985677289907948
3261e3ee,0.5577240193280487
e65424cf,0.030490241317688443
706d2090,0.00731135844407638
94d4c49c,0.09313507236462622
51ba3d48,0.3733899227436576
fdd4c395,0.029382182011403545
12eed563,0.0293917277856941
f93627e8,0.9801074584152896
df51a7cd,0.041994398967244814
c84092af,0.05100664290469757
514a25a2,0.008661016885951861
5d421481,0.4168450251113155
d3859efd,0.9999971547070358
eb024725,0.029369295754423545
0d8537a5,0.05962968991107387
fe708ff7,0.04521860287647631
1790bbf0,0.03590422770675247
8a30487e,0.07273530263764602
70a01d16,0.033985593217214796
89bb7fca,0.25758467843452476
398c1300,0.005228351781555835
41b43c73,0.038980061832391215
72d2839a,0.029373563829983285
beeb98cf,0.01079948198805394
c409f194,0.7348793951384732
0c654278,0.04017954159195413
fb155295,0.5295643788407353
103d1e1d,0.9779222223786318
6c755ff3,0.0018377812053830113
3722a062,0.036816403824772866
90611922,0.060495483539913256
77b432f1,0.9864441334460207
ccf53246,0.9492872006405145
4c52089f,0.044314602835942865
81e05676,0.07232365248314947
732c51d0,0.028153071939182154
b60c6094,0.030260117026107647
2e9db48a,0.9891388132810297
68cdc732,0.0617252986361073
e1f9dbd9,0.029371869255454323
31fd12b9,0.2442223793139303
72bd3e45,0.3746934050660243
84e2f1ab,0.045611264278868364
b4b6d3d0,0.3084384477601896
874d507a,0.034095657658859135
44775bac,0.030616225458639602
83dfaf91,0.08717155649474605
a9a1cc1e,0.05797048851064026
227de452,0.029365374229093775
14519bcf,0.029366964272825404
970a9821,0.03151521569717928
e84230ac,0.02937817667174844
550e4ebc,0.029518828486888284
5e98d635,0.015289522521039553
667d386b,0.04773394697960089
503fefff,0.03192102261908829
08bcb429,0.056076994383140975
90c293d2,0.3590487439526485
bbc84c36,0.029906859036779254
3facaac6,0.03254486911380548
e8d1bc63,0.08757015617349671
0ba50202,0.03625443505656637
9d947517,0.006590297936117618
e084ed8f,0.001939974596227663
7051b370,0.029365410317839055
910f551e,0.050994476778878646
8d238915,0.03204132317659435
e7238f30,0.007206436692742951
a658f1ba,0.017090109276155164
0b4e7093,0.5827445788538586
4d59af79,0.3194670015412197
99a7b417,0.03888108218945036
e5798365,0.03112269419890264
078c699f,0.04041983940124979
b2cd6017,0.11710492202345163
89b3960f,0.05517576037779301
104d981d,0.9427430333585793
05e410e9,0.029664893916141192
44556da6,0.03311558984182431
207e5145,0.06129385245216551
390ddfc0,0.029365562127598107
2e82728f,0.03381951201336833
4245d2cc,0.029365717115818278
d43a187c,0.9495079835377729
52b60236,0.029368731826300298
cc22996f,0.030130971695482022
bf08f16a,0.029365735180664387
47dea2c3,0.04069047261941318
22ac0bab,0.03829555819950675
49c670ad,0.033025133193626745
1040e727,0.029445844414459355
f39933c4,0.030375305913636564
30474ea4,0.9447942071337139
73978670,0.040550901527571494
527ad437,0.9006665864348111
78f83e41,0.03733945781314175
12921cf8,0.5423451393182663
b960192b,0.030310584966667314
9dfaf61b,0.031018653999872692
cec954d2,0.01452359287900887
00bb437f,0.05979160902539651
06458d98,0.5804405890001666
37ba4455,0.037161784978338705
2feeeaf3,0.9660381018983902
06c83a48,0.029991166410437607
dfe4fd55,0.029542658421324055
0b7fb9da,0.01951732681803111
52d1ae5f,0.02896416484884861
0ef51267,0.03779960704900064
0d9822ce,0.8989626275004817
bcad7099,0.02936653529348372
a26a7454,0.042061501430139155
93b7cc9d,0.8757343710718349
dcd0ddc6,0.04287883942644756
16655d5c,0.041521237852186504
2a6150ae,0.032229896538307344
601fa9bc,0.38494961601031863
3644a31b,0.07535213065574754
396254ec,0.02938385940177275
b01bf536,0.6903914347149732
ff13313c,0.030543541624924477
18c308c7,0.7385495570868368
50b69cc6,0.02938915594675474
76bd6e6a,0.040206638207933534
74c587bb,0.061125183828347966
11b26a63,0.11375315162938526
bf2bc384,0.038531412633584415
075634d5,0.029401557674133705
7b1e388b,0.05592068935559852
8eb02fc2,0.03833834259658517
5b09ed4a,0.053933895385558275
371b935e,0.9391021218496751
7a1cbaab,0.09151544638854225
c5c72595,0.8918624681297311
c5ea95c0,0.5314851461024362
a5b61d35,0.02937026775415553
2c252c46,0.029845765691616163
7d8e52d9,0.05170698924260881
13fe65d5,0.03844555434617672
a3d2abc6,0.65896579813715
9248daa9,0.7872248727991639
605470fc,0.04180102082280204
38717ccd,0.7725808620972352
1144cbd0,0.9676407165765957
6d32e09b,0.9391717646885201
89b138f7,0.026916544788982297
a83f69a4,0.029629789473327908
68b7f89d,0.0665222725097178
a0998397,0.0855101707983065
7e20006f,0.0026989842586761605
93b12419,0.3669572618036183
475c5a35,0.03915060992026609
67f42c90,0.03859926958662657
45a114e0,0.19259080978430546
41a59ee9,0.04370141760189162
6c2c6a39,0.05667385397435832
9f840a7d,0.002105655014047396
2ad5ee96,0.02937577233793633
cb8b875e,0.9024622859145375
2283d088,0.14221583493764564
545f8210,0.009229098910291143
7eeed38a,0.8984339728092657
be77b9e7,0.026158731131041554
16ec40a3,0.03951833551691013
b7e74bcf,0.778794433441794
8a36acfd,0.9622676585995446
d2e5b493,0.9233989525912396
bd88797b,0.002751700086882065
78566a26,0.003839045765891731
32449528,0.14274606400355594
5f6ffdad,0.653816447958848
38bdc33c,0.09736687471834216
f88a9ed3,0.03796201823795496
c1fe2103,0.036386399835387676
63f7ddd9,0.006600396441529201
97e123d2,0.042229077738141
7d078228,0.03079261700995734
6b43e60f,0.9145096276711093
e07665a4,0.7296476071212716
4da0c147,0.02941845460383131
1d2474a1,0.031996127465703836
f39a3050,0.0074183662468312985
aaeb3f89,0.030056586760888536
daa3d1e9,0.031207423717447558
23cad3ed,0.9367254698408148
dc8fd92d,0.8202128449846832
994a2787,0.029368754792430264
5009ce8c,0.9108494075848056
95ba90c7,0.029371483479309377
bb176f20,0.029365813304175346
57ccd603,0.03047031459621967
c3767f5b,0.9714424721606632
076492b4,0.06761528600951644
68864007,0.04875223025922027
fb124dd7,0.029604474763402003
c59fbfc0,0.0035552811636305748
ddce9f51,0.03200025959538083
c459dbf6,0.12086663258963708
1a39b44e,0.04517968047706841
a31f8519,0.02964326162244462
29ff4d55,0.030951699694564364
c0a87a44,0.05456571867436664
aa07ea34,0.0017842864749023234
ed7b77f3,0.9574243292689548
ccb10918,0.03128484505648264
aba1f2cc,0.017115299455295444
0c4b7ce6,0.3208030119451153
26a29fae,0.010591188175261949
6a1a9b91,0.6577251881658198
fda0d9b3,0.02952276405987294
2f7da2f9,0.6036485856272752
948317c5,0.057470275049642916
df315de0,0.11487191812489958
51762e5e,0.03729431565226874
9be1f9d4,0.22821450238393773
b20f16ca,0.07529043612186567
24f677ab,0.030931963904792525
19d36f67,0.024581100758185592
db098e36,0.1025427123040139
3ab323b5,0.008597554267935755
db204654,0.06862310288097732
f0b7c362,0.035817027974604586
9c36083a,0.9100917684755779
00247e48,0.9293946865044278
99064331,0.03012628218344766
fb023b97,0.029435830667562956
834a13a2,0.04771487073316985
b4fb7c3b,0.033171648039195936
cccc91e5,0.03283569685270836
e777f5c4,0.002003801028418071
8a367850,0.0433231387964707
01aee49b,0.9745543777221163
09a3f3cb,0.029999490590977763
b7837a99,0.9538204638372442
0e5c18fe,0.0075671638072050485
433d92a6,0.007836161517124606
d8c1c90e,0.02961382206663991
5cf350ea,0.09681535629481958
9e6adfeb,0.059882870742746286
398c373b,0.029378013932335644
8e1cb96b,0.5735768865740675
c0ab7de5,0.030050588357252626
b7519f43,0.047550464915672976
54d7929f,0.001986485744007018
222a4407,0.0370308753639732
4cd8d439,0.059255785212947096
ac31d9e4,0.04010285374321261
0c51475f,0.02938668175240752
926b4b5d,0.8886102495195233
3072aeb4,0.8691866041301407
5508aabc,0.01907514065781722
7ff080c1,0.7947715559376872
c8137158,0.030528245854729876
73f4c54a,0.029437380838497278
0ab19c8d,0.03932293330868676
57c090c7,0.427655639843495
b3f4d7c8,0.9221433642946412
d4a81cf9,0.03528632692841038
497c4ff8,0.033761523419988976
8949311b,0.9209491841444721
d4f17d1d,0.04115239507268342
cbd015d6,0.00677538889698047
4ff7d773,0.03017075579906919
5950d2f6,0.06073746582269323
f0b4c564,0.030207651804950133
4727e088,0.03577421379934128
2c9b195c,0.1010870865105875
04c441b0,0.04209290340434052
9f1e2246,0.033367884417151696
3bf56119,0.8770284587680565
385033f6,0.10305370411466039
1e14e9eb,0.06090009049383566
4ec14d05,0.029705090679634245
d16ffa50,0.041229541709647634
6f2147d7,0.3711168674912179
13540275,0.8716467065291978
280aaa6c,0.030269090895971518
63d6fcf6,0.6395440106614675
e1130afc,0.044066075056493646
8915b349,0.02957259758248391
02cb6179,0.9810309714661268
816084ef,0.046471685716062
e83e27ef,0.030463203833284044
9928b6cb,0.10282316206760932
398c44d5,0.03744100484956635
4e9944c8,0.08604438228378909
ade738c7,0.12611824783101447
df106f1f,0.04467035070879155
707c42f2,0.02387040957402782
c7d6c968,0.05968850149758481
2f62a2d3,0.03851670867068894
58a62136,0.03127768471655581
8e16308d,0.015362214677188683
10d97d10,0.03687634512092464
862a2dd5,0.048933383187243044
45d7cd09,0.029671517895790953
daef67d6,0.9191304359790091
40b9f916,0.009599349460053684
c17dc729,0.033104369136436745
d008e04f,0.6647514629611846
a5a6fe15,0.050214481659076306
e9ce7834,0.0027698777677139606
518a5aeb,0.940443324297456
fd6e49ab,0.0347637369936945
35ef2d54,0.05002548115943577
be1f3e73,0.9310155344212402
013825b7,0.047395774335388094
c48b752b,0.029414205260702167
a0f39ace,0.030162045292922348
800aff52,0.06980968707179973
e0eb259a,0.03153076946256564
404bdcc5,0.03879532312520529
9be770cc,0.2730623218336291
e002bdfa,0.5705201283141906
511f8764,0.06264453538344344
d41e40d8,0.048681882671958956
ff846aa6,0.09672580004077973
c261a419,0.04132803964752414
c3358fec,0.03183383450195652
62972972,0.029525625490888812
3f15e6a3,0.02936588000289777
f239dd72,0.10097781191245558
e9d815ef,0.044529721524120255
568085b5,0.007775730870288452
80708782,0.38509930922072516
a578b01b,0.8798419414751948
04b81012,0.059507879948721885
3fbd3a3e,0.029366345863650126
536bc047,0.936506989436272
6905e82d,0.7555755128589499
352b0ab0,0.03499257719010203
205506f4,0.029527255998208213
b4075da1,0.00433147579552717
0132c59d,0.04349635627878552
5c471255,0.14770718494342383
b9ee0383,0.863419897115754
aee38fe1,0.029397970436455593
93eda776,0.020438882229018504
d65ee363,0.0342965424605391
7e6785d9,0.4062719062192762
c006cf82,0.029883960306715973
197f9050,0.928569382172712
efce51fc,0.007406758674539869
d8dd1b33,0.045064293762410196
ca5bae71,0.03984774691866535
66eba58c,0.8400421843113808
e080fee1,0.1821393158616546
9626a2b5,0.0608255777182691
c0298b7d,0.8272616735880942
80f17a8d,0.012862770605008804
fefe71e5,0.03357145411925651
92a45990,0.9021034456382927
8e922071,0.06445038975350051
d5952199,0.0037064228499230434
3c56cf59,0.041535639240014924
5b677f30,0.993153322445748
70986e85,0.052132258259554885
ee110bda,0.24467569793011953
e7b4d317,0.04146222139868897
f59f29f5,0.03759322166845748
3d1e179e,0.03369098983758786
4e9c76d9,0.0317106789405352
5b5d407e,0.024562932049828182
bb4d8184,0.061072210807834856
5f5ad493,0.03199605222381787
a304ae2e,0.004897722841348618
ac337f79,0.4702986338142351
e00e495a,0.0306891925036234
71477bcf,0.06961922950432158
22ed2916,0.04149914508197797
05fdb1ce,0.004329687959004049
4c5e56dd,0.011511300470720404
fab2df1f,0.001054986377322835
afe6a1d1,0.0373301574159638
fa03ba13,0.12356198196770621
663dd2bf,0.033521907683016154
5d3aa488,0.3526358927990528
11d63814,0.029930600726977726
11ac5623,0.058926920965066854
dd28b028,0.06460278437420307
bf244975,0.051660055913869275
6a2fe659,0.029365411050342155
bd689e7a,0.09486144315039002
a7b21484,0.03055952963051515
06626706,0.02936518644062612
2fcb2613,0.04183671756144294
1ee7f506,0.03859227528618878
c462096f,0.06603986839155755
59b91711,0.06057968652162702
148ad313,0.033447752707643226
a04c148d,0.18186052436856265
142d14f3,0.9861473324565099
0dccef06,0.06498626953683517
bf9dea3e,0.994968128300333
121ec728,0.02936541092615456
25ea1800,0.03864213221543755
024bed49,0.02936592747619329
771a9bc9,0.07639764199534751
8b2562e0,0.880571433625707
fefe0db6,0.032395227078522264
a6cc8fa1,0.5788189358293524
fe33ce5b,0.03579069352633312
c11a6fd5,0.8707805780144775
69152132,0.06370256339355133
dd54beb5,0.9410194810067035
46d8944e,0.029966149950303778
f278cc6a,0.7992476008475867
9cba91e4,0.06900930439161537
37e80ad8,0.010731210805675847
6247d06a,0.9587935304468289
0bb564ea,0.031177490629328286
f8802638,0.03663816324925363
cb77c1d4,0.08906213317861625
edcad79c,0.04086620332817254
ade84952,0.029837053753532235
e9a4a8f7,0.03152994765015768
8c3c9c0b,0.033871482162405354
c105af7a,0.04078332569674221
64a96816,0.6034405566266405
d435722b,0.0040783213680097696
f8c2c17d,0.04000795699202848
30b0c5a1,0.02995759023322038
a241eee2,0.9922233456440116
577af3a1,0.044198340154963885
b1e49a9f,0.029489504954847236
49eff60f,0.0320157558969918
171ffc36,0.029502245115202736
2dbb2931,0.03227068928760715
851f9ad8,0.005776737473561965
ef787241,0.03392345829721336
3ed46d9b,0.9806617166333944
61a96458,0.9490794323680335
a0eb8b65,0.04766517207882224
8058e7e7,0.31775689872543633
5d0969c3,0.9771704706727604
06dc5d13,0.9866215309128252
614d8fdf,0.2258513984358959
068ace8d,0.42588458730157536
55bd7491,0.8850290365380824
59db8d78,0.029982976581168948
ee9ba395,0.048957375556868965
3833c332,0.0029159040067115657
f9c56480,0.043501870462530866
35041821,0.029708828892644035
67426d52,0.18246922080773717
f2eba496,0.0020611437278285297
cfc6b272,0.04002987952940464
be6e6157,0.032927287908399765
060762c6,0.04238689800683646
28e5c819,0.06209638024591005
165b73a3,0.17481752996798905
1a16ebf2,0.0501808664397978
c76353ea,0.6954332729630559
c56aab52,0.5068507227605811
19ba105e,0.13070336361438598
4ccf1d67,0.09619233934000661
d3f00ca5,0.02418161028692142
dc366696,0.9188550400907892
11ddfec4,0.8633780492875283
71036847,0.01669875682657769
9108a260,0.012787557433598816
812d2c7d,0.030245513334794912
601d54b4,0.029404053815112876
2a21ddce,0.04428398002695654
e03f632f,0.001950674012746781
27c1c4f4,0.06541324338173521
9929fc67,0.47404121364599633
cc5b496e,0.01268192987332004
9ec5c0b5,0.012401315110535115
5fa292a8,0.036305185078702826
d0e35d53,0.13446322767275515
cfc89ddf,0.03769527684151262
fd3916f4,0.9999870326978904
019ab715,0.029645812861291088
d0a7830b,0.059070225336260565
2e1acd63,0.8505472293274986
c5810152,0.6254172700855392
8dae1e77,0.07892127161596077
afe44c59,0.030848311171050666
ac640b5a,0.32089978017562854
5c47f5bc,0.02938212683130778
2e5e1053,0.006473814479728468
e30d5450,0.11356183134272552
0de92cf0,0.09230625409249456
e97daf2c,0.04005445608257011
5bcc2bf5,0.02574592669182228
d347d81e,0.04184575977156925
2799f5cd,0.08939589516186135
ce4b96f7,0.038858850455125764
a6365299,0.03322217297599304
6eb86fb2,0.029626397940910813
d1384eb4,0.03762181955734642
66c3ab6a,0.038825528501131905
9be981c9,0.9591623029477864
e5fc3dd4,0.07592559124385831
fd3f01fc,0.9896797612221517
5fbb0aa0,0.9800279387152953
6968f510,0.03501986416063602
7509aad8,0.999991890935392
9cf9c8ce,0.047774160081464456
157c589d,0.14524712426751832
fcc51d2f,0.04617747606853854
6852ee69,0.04081448801179118
8a388b27,0.07766615989600509
e3b1fdd6,0.8590690866886219
1d644f91,0.03135651926689534
893a7d79,0.947473177037198
9ef2d53f,0.030186393915847314
eaea1243,0.029421988130027745
2d210670,0.012738436118223766
b04329c3,0.3048461517566468
1d88e97d,0.9958249882162292
e5c8ae65,0.05873681136265093
841810cd,0.029399521577834632
187a1e4b,0.03258861492564201
24f8bc83,0.0311615147251044
071678c5,0.055018703002610955
3121517d,0.0667373720087786
62db6263,0.0023855154867847006
4b6fe0a5,0.046674714482953905
016588cd,0.8432958649253637
e47db8cd,0.03180920624489969
6009575c,0.202758472277199
59d093d3,0.04878260309246466
b3edce17,0.029683973344595473
77cb2808,0.09366561800742443
b318189f,0.03951498307836923
eb804bc3,0.030967511329349877
27af98c1,0.06130973189959579
75bbd171,0.030808227542357347
26a7450a,0.05988675416666887
9f96c645,0.0099292094267726
f295285a,0.04371865252655781
1861ae59,0.012832565993484634
320e2661,0.06146120536632282
48b64c84,0.03761804465213876
596115ad,0.045625778167972864
24c5d2ad,0.8651220478520184
513481e4,0.036010706729745996
679ca3d6,0.1449390383261845
550511fc,0.8874598900059378
33ad621e,0.044828486625787374
a7cd4c8b,0.7872800011138904
942ce002,0.04827250771245135
4a33d600,0.03197201925845833
52512da4,0.031923597108440255
199d9dd5,0.06394677811305594
910c7a11,0.45457123131006943
2dc4b47e,0.00518158040489461
067c0baa,0.030487745473041082
66ec0485,0.02176648885447589
93e203f1,0.9957726375311887
1eae71e0,0.03196945188625648
9a320603,0.0035642596367307434
97c75edc,0.586145429434104
e3a3993c,0.051623535859945495
03647606,0.7541623877579506
b5758e75,0.0930049269081719
cb341897,0.02936556473091268
80a1d2ad,0.031428571676223975
f2afc45e,0.0020755487548099753
e2e037d3,0.030199028154938114
d8513bb1,0.9639199549905805
2bb05740,0.8545792366592572
568eee1e,0.029367676790843136
48073219,0.04131998850214764
52770a14,0.11994356139708631
bb78aa77,0.03874199624854508
d2041d74,0.7292565885801879
0c650b7b,0.20109254479679814
3ed634b4,0.9406889068629323
4e7ef4d3,0.00298799642087243
dc676914,0.01137480970034484
9ef182ba,0.7435733938279986
19456254,0.04550411470384239
45c7e999,0.34531720123131965
1e5f187e,0.03037125117343387
8372c5dc,0.04999443164595159
0a113574,0.056494363027261435
22ac144f,0.04381714741043527
82a0baaa,0.037113535780240146
fb9c0a38,0.9950027526082255
586d1724,0.029482216016560776
42491e8b,0.03533907816853278
32d8d667,0.051315832207973804
2d658824,0.9141481423486011
79e58200,0.057878833639084484
50e426df,0.4632607590891176
71d908c0,0.06613254516109325
1f275072,0.029365412344898666
a1bb2901,0.035907199228898415
6c99ed0b,0.06096693420996315
d8216f4c,0.03058392898949051
ebb34ef7,0.02936516143047101
0a71e0d1,0.06476617221527467
3bebe07a,0.9080730549750335
0de67b1a,0.04029685359039981
7409fd1a,0.04661008337593323
1e27c8fd,0.0065409363665472125
65cfde78,0.030057179106967497
ab7841b4,0.04359167105042399
f5064f4e,0.03276445773949612
57457484,0.9683156484394545
5492eb34,0.029368261768679554
78dfcd52,0.20047380137769677
7dcfa04d,0.8364423082918687
0f7ccad8,0.03201325559071879
730b2296,0.03165582077837263
c1f05b03,0.029682755685536227
265ced3a,0.2622197553582633
92f976d4,0.8418934642882007
2ac16805,0.029368049417734056
b2de0386,0.0638973007429892
898f0d27,0.03726361675770361
b6d290df,0.040358803251355144
64bc67c4,0.03025200449656846
e54ee68e,0.029365417863358955
5f14e447,0.026898274861124036
9c736f77,0.647755957593381
328fd096,0.036018140367730773
e8e9dfc3,0.07111701941036866
a3a85eeb,0.031746148807072445
